Domain;Action;Beta;ValidationPercent;TestdataPercent;TrainingdataPercent;NumProblems;NumusefulActions;NumuselessActions;Vars;Clauses;Body;TpTraining;TnTraining;FpTraining;FnTraining;RecallTraining;PrecisionTraining;TpTest;TnTest;FpTest;FnTest;RecallTest;PrecisionTest;TpValidation;TnValidation;FpValidation;FnValidation;RecallValidation;PrecisionValidation;Hypothesis;SecondsElapsed
blocksworld;move_b_to_t;2;0;0.2;0.25;10;156;5884;5;5;5;32;525;15;0;1;0.680851;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.5;20;316;12094;4;6;6;62;1082;26;0;1;0.704545;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.75;30;500;18702;5;6;5;99;1661;38;0;1;0.722628;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;1;40;735;25785;4;7;5;138;2269;53;0;1;0.722513;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.25;10;156;5884;6;5;5;32;525;15;0;1;0.680851;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.5;20;316;12094;4;6;7;62;1082;26;0;1;0.704545;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.75;30;500;18702;6;6;5;99;1661;38;0;1;0.722628;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;1;40;735;25785;5;7;5;138;2269;53;0;1;0.722513;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.25;10;156;5884;6;6;5;32;525;15;0;1;0.680851;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.5;20;316;12094;4;6;8;62;1082;26;0;1;0.704545;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.75;30;500;18702;6;7;5;99;1661;38;0;1;0.722628;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;1;40;735;25785;6;7;5;138;2269;53;0;1;0.722513;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.25;10;156;5884;6;7;5;32;525;15;0;1;0.680851;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.5;20;316;12094;4;6;9;62;1082;26;0;1;0.704545;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.75;30;500;18702;6;8;5;99;1661;38;0;1;0.722628;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;1;40;735;25785;6;7;6;138;2269;53;0;1;0.722513;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.25;10;156;5884;7;7;5;32;525;15;0;1;0.680851;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.5;20;316;12094;4;7;9;62;1082;26;0;1;0.704545;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.75;30;500;18702;7;8;5;99;1661;38;0;1;0.722628;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;1;40;735;25785;7;7;6;138;2269;53;0;1;0.722513;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.25;10;156;5884;7;8;5;32;525;15;0;1;0.680851;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.5;20;316;12094;4;6;5;73;1070;25;2;0.973333;0.744898;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.75;30;500;18702;4;5;6;110;1649;37;2;0.982143;0.748299;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;1;40;735;25785;4;6;5;151;2257;50;2;0.986928;0.751244;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.25;10;156;5884;5;5;5;33;523;14;2;0.942857;0.702128;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.5;20;316;12094;5;6;5;73;1070;25;2;0.973333;0.744898;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.75;30;500;18702;5;5;6;110;1649;37;2;0.982143;0.748299;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;1;40;735;25785;4;7;5;151;2257;50;2;0.986928;0.751244;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.25;10;156;5884;5;5;6;33;523;14;2;0.942857;0.702128;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.5;20;316;12094;5;7;5;73;1070;25;2;0.973333;0.744898;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.75;30;500;18702;6;5;6;110;1649;37;2;0.982143;0.748299;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;1;40;735;25785;4;7;6;151;2257;50;2;0.986928;0.751244;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.25;10;156;5884;6;5;6;33;523;14;2;0.942857;0.702128;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.5;20;316;12094;5;8;5;73;1070;25;2;0.973333;0.744898;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.75;30;500;18702;7;5;6;110;1649;37;2;0.982143;0.748299;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;1;40;735;25785;4;7;7;151;2257;50;2;0.986928;0.751244;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.25;10;156;5884;7;5;6;33;523;14;2;0.942857;0.702128;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.5;20;316;12094;6;8;5;73;1070;25;2;0.973333;0.744898;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.75;30;500;18702;8;5;6;110;1649;37;2;0.982143;0.748299;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;1;40;735;25785;5;7;7;151;2257;50;2;0.986928;0.751244;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.25;10;156;5884;7;5;7;33;523;14;2;0.942857;0.702128;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.5;20;316;12094;6;8;6;73;1070;25;2;0.973333;0.744898;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.75;30;500;18702;8;5;7;110;1649;37;2;0.982143;0.748299;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;1;40;735;25785;6;7;7;151;2257;50;2;0.986928;0.751244;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_t_to_b;2;0;0.2;0.25;10;156;5884;7;5;8;33;523;14;2;0.942857;0.702128;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
