Domain,Action,FScore,TrainingdataPercent,Usefull Actions,Uselss Actions,Precission,Recall
caldera,get_admin,0 %,1,493,12450,-1,0
caldera,get_computers,0 %,0.21,96,3064,-1,0
caldera,get_computers,0 %,0.37,132,4471,-1,0
caldera,get_computers,0 %,0.53,172,5970,-1,0
caldera,get_computers,0 %,0.68,267,7570,-1,0
caldera,get_computers,0 %,0.84,386,9686,-1,0
caldera,get_computers,0 %,1,493,12450,-1,0
caldera,get_domain,0 %,0.21,96,3064,-1,0
caldera,get_domain,0 %,0.37,132,4471,-1,0
caldera,get_domain,0 %,0.53,172,5970,-1,0
caldera,get_domain,0 %,0.68,267,7570,-1,0
caldera,get_domain,0 %,0.84,386,9686,-1,0
caldera,get_domain,0 %,1,493,12450,-1,0
caldera,net_time,-100 %,0.21,96,3064,-1,-1
caldera,net_time,-100 %,0.37,132,4471,-1,-1
caldera,net_time,-100 %,0.53,172,5970,-1,-1
caldera,net_time,-100 %,0.68,267,7570,-1,-1
caldera,net_time,-100 %,0.84,386,9686,-1,-1
caldera,net_time,-100 %,1,493,12450,-1,-1
depots,drive,11 %,0.18,92,520,0.1386364,0.10748899999999999
depots,drive,14 %,0.36,197,1027,0.1504059,0.13964759999999998
depots,drive,16 %,0.55,290,1904,0.18310341666666666,0.16116008333333331
depots,drive,14 %,0.73,404,2760,0.1504059,0.13964759999999998
depots,drive,12 %,0.86,491,3157,0.1522728,0.11806169999999998
depots,drive,14 %,1,582,3550,0.1504059,0.13964759999999998
depots,drop,73 %,0.18,92,520,0.35085892307692307,0.7404629230769231
depots,drop,68 %,0.36,197,1027,0.26323066666666667,0.6946703333333333
depots,drop,68 %,0.55,290,1904,0.26323066666666667,0.6946703333333333
depots,drop,68 %,0.73,404,2760,0.26323066666666667,0.6946703333333333
depots,drop,68 %,0.86,491,3157,0.26323066666666667,0.6946703333333333
depots,drop,76 %,1,582,3550,0.29240825000000004,0.77032525
depots,lift,70 %,0.18,92,520,0.47260929166666665,0.708022375
depots,lift,67 %,0.36,197,1027,0.38569479999999995,0.6701493499999998
depots,lift,67 %,0.55,290,1904,0.38569479999999995,0.6701493499999998
depots,lift,67 %,0.73,404,2760,0.38569479999999995,0.6701493499999998
depots,lift,67 %,0.86,491,3157,0.38569479999999995,0.6701493499999998
depots,lift,67 %,1,582,3550,0.38569479999999995,0.6701493499999998
depots,load,15 %,0.18,92,520,0.26269486363636363,0.15381318181818182
depots,load,19 %,0.36,197,1027,0.22404826923076923,0.18975573076923077
depots,load,21 %,0.55,290,1904,0.23391633333333334,0.20642449999999998
depots,load,21 %,0.73,404,2760,0.22413406666666666,0.20537133333333332
depots,load,20 %,0.86,491,3157,0.22387527272727273,0.20422245454545454
depots,load,21 %,1,582,3550,0.2322896111111111,0.21458672222222222
depots,unload,14 %,0.18,92,520,0.1580698888888889,0.13641655555555554
depots,unload,14 %,0.36,197,1027,0.15473211111111113,0.14019783333333333
depots,unload,14 %,0.55,290,1904,0.15601115000000002,0.136911
depots,unload,13 %,0.73,404,2760,0.1581708125,0.133835125
depots,unload,14 %,0.86,491,3157,0.1562508,0.14031413333333334
depots,unload,14 %,1,582,3550,0.15633778260869566,0.13567034782608695
satellite,calibrate,28 %,0.17,645,8290,0.3555400000000001,0.280503
satellite,calibrate,28 %,0.34,1302,15950,0.3555400000000001,0.280503
satellite,calibrate,28 %,0.5,1974,23660,0.35553999999999997,0.280503
satellite,calibrate,28 %,0.67,2757,31408,0.3555400000000001,0.280503
satellite,calibrate,30 %,0.83,3232,39580,0.3345702727272727,0.3001713636363637
satellite,calibrate,28 %,1,3956,47569,0.35553999999999997,0.280503
satellite,switch_off,11 %,0.17,645,8290,0.001203,1
satellite,switch_off,11 %,0.34,1302,15950,0.001203,1
satellite,switch_off,11 %,0.5,1974,23660,0.001203,1
satellite,switch_off,11 %,0.67,2757,31408,0.001203,1
satellite,switch_off,11 %,0.83,3232,39580,0.001203,1
satellite,switch_off,13 %,1,3956,47569,0.001891625,0.4375
satellite,switch_on,98 %,0.17,645,8290,0.3397745,1
satellite,switch_on,98 %,0.34,1302,15950,0.3397745,1
satellite,switch_on,98 %,0.5,1974,23660,0.3397745,1
satellite,switch_on,98 %,0.67,2757,31408,0.3397745,1
satellite,switch_on,98 %,0.83,3232,39580,0.3397745,1
satellite,switch_on,98 %,1,3956,47569,0.3397745,1
satellite,take_image,56 %,0.17,645,8290,0.27536636363636363,0.5651199090909091
satellite,take_image,56 %,0.34,1302,15950,0.27536636363636363,0.5651199090909091
satellite,take_image,56 %,0.5,1974,23660,0.27536636363636363,0.5651199090909091
satellite,take_image,56 %,0.67,2757,31408,0.27536636363636363,0.5651199090909091
satellite,take_image,56 %,0.83,3232,39580,0.27536636363636363,0.5651199090909091
satellite,take_image,56 %,1,3956,47569,0.27536636363636363,0.5651199090909091
satellite,turn_to,16 %,0.17,645,8290,0.3506676551724137,0.16217386206896553
satellite,turn_to,13 %,0.34,1302,15950,0.3202826363636363,0.12464945454545454
satellite,turn_to,12 %,0.5,1974,23660,0.3187364117647058,0.12124235294117648
satellite,turn_to,12 %,0.67,2757,31408,0.3170477297297296,0.1186897027027027
satellite,turn_to,13 %,0.83,3232,39580,0.33036477142857135,0.12501997142857144
satellite,turn_to,13 %,1,3956,47569,0.33049262857142847,0.12508674285714286
tpp,buy,86 %,0.17,194,524,0.5301345333333336,0.8666666666666667
tpp,buy,86 %,0.33,478,966,0.5301345333333336,0.8666666666666667
tpp,buy,64 %,0.5,744,1442,0.1405723333333333,0.6666666666666666
tpp,buy,64 %,0.67,1003,1935,0.1405723333333333,0.6666666666666666
tpp,buy,64 %,0.83,1265,2437,0.1405723333333333,0.6666666666666666
tpp,buy,64 %,1,1550,2932,0.1405723333333333,0.6666666666666666
tpp,drive,57 %,0.17,194,524,0.5303564838709677,0.5684274193548386
tpp,drive,58 %,0.33,478,966,0.5184206499999999,0.575681125
tpp,drive,58 %,0.5,744,1442,0.519390825,0.57574925
tpp,drive,55 %,0.67,1003,1935,0.5201656578947368,0.5506237631578946
tpp,drive,53 %,0.83,1265,2437,0.5228909166666666,0.5330759166666666
tpp,drive,53 %,1,1550,2932,0.5228909166666666,0.5330759166666666
tpp,load,56 %,0.17,194,524,0.15404033333333333,0.5784733333333333
tpp,load,56 %,0.33,478,966,0.15404033333333333,0.5784733333333333
tpp,load,77 %,0.5,744,1442,0.47239053333333314,0.7784733333333332
tpp,load,56 %,0.67,1003,1935,0.15404033333333333,0.5784733333333333
tpp,load,77 %,0.83,1265,2437,0.47239053333333314,0.7784733333333332
tpp,load,56 %,1,1550,2932,0.15404033333333333,0.5784733333333333
tpp,unload,10 %,0.17,194,524,-0.3385715,0.0996475
tpp,unload,10 %,0.33,478,966,-0.3385715,0.0996475
tpp,unload,10 %,0.5,744,1442,-0.3385715,0.0996475
tpp,unload,10 %,0.67,1003,1935,-0.3385715,0.0996475
tpp,unload,10 %,0.83,1265,2437,-0.3385715,0.0996475
tpp,unload,10 %,1,1550,2932,-0.3385715,0.0996475
