Domain,Action,FScore,TrainingdataPercent,TP,FN,TN,FP
tpp,buy,0.6428462416735904,0.5,375,188,406,219
tpp,buy,0.6428462416735904,0.67,375,188,406,219
tpp,buy,0.6428462416735904,0.83,375,188,406,219
tpp,buy,0.6428462416735904,1,375,188,406,219
tpp,drive,0.568023708195119,0.17,209,158,185,218
tpp,drive,0.5750522583068876,0.33,211,156,176,227
tpp,drive,0.5751313613037283,0.5,211,156,178,225
tpp,drive,0.5503047246724556,0.67,202,165,186,217
tpp,drive,0.5329731306876042,0.83,196,171,194,209
tpp,drive,0.5329731306876042,1,196,171,194,209
tpp,load,0.5631113392852574,0.17,407,296,1486,187
tpp,load,0.5631113392852574,0.33,407,296,1486,187
tpp,load,0.7735110348949713,0.5,547,156,1389,284
tpp,load,0.5631113392852574,0.67,407,296,1486,187
tpp,load,0.7735110348949713,0.83,547,156,1389,284
tpp,load,0.5631113392852574,1,407,296,1486,187
tpp,unload,0.10094106215858979,0.17,56,510,1714,118
tpp,unload,0.10094106215858979,0.33,56,510,1714,118
tpp,unload,0.10094106215858979,0.5,56,510,1714,118
tpp,unload,0.10094106215858979,0.67,56,510,1714,118
tpp,unload,0.10094106215858979,0.83,56,510,1714,118
tpp,unload,0.10094106215858979,1,56,510,1714,118
