Domain,Action,PrecisionTest,RecallTest,SecondsElapsed,Hypothesis
depots,drive,0.278409,0.215859,4.069489,"drive(A,B,C,D):-init_at(E,B,D),init_at(A,C,D),init_at(F,G,D),init_at(F,B,D),init_at(E,G,D)."
depots,drive,0.414773,0.321586,4.129056,"drive(A,B,C,D):-init_at(F,G,D),init_at(E,C,D),init_at(F,C,D),init_at(A,B,D),init_at(E,G,D)."
depots,drop,0.02981,0.089431,5.173991,"drop(A,B,C,D,E):-init_on(B,C,E),init_at(A,D,E)."
depots,drop,0.034247,0.081301,5.261699,"drop(A,B,C,D,E):-init_on(C,B,E),init_at(A,D,E)."
depots,drop,0.378462,1,5.321688,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E)."
depots,lift,0.223333,1,5.211408,"lift(A,B,C,D,E):-init_on(B,C,E),init_at(A,D,E)."
depots,lift,0.893333,1,8.107864,"lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(B,D,E)."
depots,load,0.207792,0.151659,7.811111,"load(A,B,C,D,E):-init_clear(B,E),init_at(C,D,E),init_available(A,E)."
depots,load,0.207547,0.104265,10.757661,"load(A,B,C,D,E):-init_on(B,F,E),init_clear(G,E),goal_on(G,F,E),init_at(C,D,E),init_available(A,E)."
depots,unload,0.149351,0.120419,7.901887,"unload(A,B,C,D,E):-init_at(C,D,E),init_clear(B,E),init_available(A,E)."
depots,unload,0.174242,0.120419,13.608232,"unload(A,B,C,D,E):-goal_on(B,F,E),goal_on(G,F,E),init_at(C,D,E),init_available(A,E),init_clear(G,E)."
satellite,calibrate,0.245283,0.515094,0.92775,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D)."
satellite,switch_off,0.001203,1,0.748268,"switch_off(A,B,C):-init_on_board(A,B,C)."
satellite,switch_off,0,0,0.829618,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C)."
satellite,switch_off,0,0,2.288577,"switch_off(A,B,C):-goal_pointing(B,E,C),init_calibration_target(A,D,C),goal_pointing(F,E,C),init_pointing(F,D,C)."
satellite,switch_off,0.012346,1,4.194011,"switch_off(A,B,C):-goal_pointing(B,E,C),goal_have_image(E,D,C),init_supports(F,D,C),init_on_board(A,B,C),init_on_board(F,B,C)."
satellite,switch_off,0.011905,1,4.311627,"switch_off(A,B,C):-goal_pointing(B,E,C),goal_have_image(E,D,C),init_supports(F,D,C),init_calibration_target(F,G,C),init_calibration_target(A,G,C)."
satellite,switch_on,0.327316,1,0.748234,"switch_on(A,B,C):-init_on_board(A,B,C)."
satellite,switch_on,0.373114,1,4.906739,"switch_on(A,B,C):-init_supports(F,D,C),goal_have_image(E,D,C),init_on_board(F,B,C),init_supports(A,G,C),goal_have_image(E,G,C)."
satellite,take_image,0.108808,0.039848,1.365467,"take_image(A,B,C,D,E):-goal_pointing(A,B,E),init_supports(C,D,E)."
satellite,take_image,0.048436,0.045541,1.438286,"take_image(A,B,C,D,E):-init_supports(C,D,E),init_pointing(A,B,E)."
satellite,take_image,0.444351,1,1.501689,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E)."
satellite,turn_to,0.698413,0.007909,2.737424,"turn_to(A,B,C,D):-init_pointing(A,C,D),goal_pointing(A,B,D)."
satellite,turn_to,0.1,0.010965,3.670582,"turn_to(A,B,C,D):-init_calibration_target(E,C,D),init_on_board(E,A,D),init_pointing(A,B,D)."
satellite,turn_to,0.263959,0.009347,3.821405,"turn_to(A,B,C,D):-goal_have_image(C,E,D),init_pointing(A,B,D),goal_have_image(B,E,D)."
satellite,turn_to,0.304734,0.227935,4.34322,"turn_to(A,B,C,D):-goal_have_image(C,E,D),init_power_avail(A,D),goal_have_image(B,E,D)."
satellite,turn_to,0.347207,0.227935,25.612034,"turn_to(A,B,C,D):-goal_have_image(B,F,D),init_supports(E,F,D),init_on_board(E,A,D),goal_have_image(C,F,D)."
satellite,turn_to,0.454974,0.53766,111.75622,"turn_to(A,B,C,D):-goal_have_image(B,F,D),init_supports(E,F,D),init_supports(E,G,D),init_on_board(E,A,D),goal_have_image(C,G,D)."
tpp,drive,0,0,725.2711,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D)."
tpp,drive,0.433333,0.035422,734.25977,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,C,D)."
tpp,drive,1,0.081744,1385.8364,"drive(A,B,C,D):-init_connected(B,C,D),init_at(A,B,D)."
tpp,drive,0.465649,0.166213,6230.664,"drive(A,B,C,D):-init_connected(C,E,D),init_connected(C,B,D),init_at(A,E,D)."
tpp,drive,0.625954,0.223433,6292.745,"drive(A,B,C,D):-init_connected(E,B,D),init_connected(B,C,D),init_at(A,E,D)."
tpp,drive,0.476623,1,8150.6445,"drive(A,B,C,D):-init_connected(C,B,D),init_stored(F,E,D),init_loaded(F,A,E,D)."
