Domain;Action;Beta;ValidationPercent;TestdataPercent;TrainingdataPercent;NumProblems;NumusefulActions;NumuselessActions;Vars;Clauses;Body;TpTraining;TnTraining;FpTraining;FnTraining;RecallTraining;PrecisionTraining;TpTest;TnTest;FpTest;FnTest;RecallTest;PrecisionTest;TpValidation;TnValidation;FpValidation;FnValidation;RecallValidation;PrecisionValidation;Hypothesis;SecondsElapsed;Date
blocksworld;move_t_to_b;1;0;0.5;1;25;298;7902;8;5;5;58;874;8;10;0.852941;0.878788;137;2888;39;11;0.925676;0.778409;0;0;0;0;0;0;move_t_to_b(A,B,C):-init_ontable(A,C),goal_on(A,B,C). | move_t_to_b(A,B,C):-goal_on(A,B,C),init_on(A,D,C),goal_on(E,D,C),init_on(A,F,C),goal_on(E,F,C).;24108.566;07/12/2021 21:44
agricola;ag__advance_round_normal;1;0;0.5;1;60;76423;1304317;8;5;5;0;0;0;420;0;-1;0;0;0;420;0;-1;0;0;0;0;0;0;ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_open_action(C,D),init_current_round(A,D).;1.366021;07/12/2021 21:44
agricola;plow_field;1;0;0.5;1;60;76423;1304317;8;5;5;0;5166;0;1314;0;-1;0;16690;0;1310;0;-1;0;0;0;0;0;0;plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,A,E),init_max_worker(B,E),init_built_rooms(F,C,E).;1.857698;07/12/2021 21:44
agricola;ag__finish_stage;1;0;0.5;1;60;76423;1304317;8;5;5;0;820;0;180;0;-1;0;820;0;180;0;-1;0;0;0;0;0;0;ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_harvest_phase(A,G,F),init_available_action(E,F),init_harvest_phase(B,G,F),init_current_round(D,F).;3.440967;07/12/2021 21:44
agricola;ag__finish_round_backhome_withchild;1;0;0.5;1;60;76423;1304317;8;5;5;0;1025;0;55;0;-1;0;2465;0;55;0;-1;0;0;0;0;0;0;ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,B,D),init_built_rooms(E,C,D).;1.193674;07/12/2021 21:44
agricola;ag__finish_round_backhome;1;0;0.5;1;60;76423;1304317;8;5;5;60;1140;0;600;0.090909;1;60;2580;0;600;0.090909;1;0;0;0;0;0;0;ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_max_worker(B,C).;1.028354;07/12/2021 21:44
agricola;ag__harvest_collect_end;1;0;0.5;1;60;76423;1304317;8;5;5;0;1120;0;240;0;-1;0;1120;0;240;0;-1;0;0;0;0;0;0;ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).;1.064167;07/12/2021 21:44
agricola;ag__finish_round_renew;1;0;0.5;1;60;76423;1304317;8;5;5;60;270;0;2910;0.020202;1;60;390;0;4230;0.013986;1;0;0;0;0;0;0;ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_max_worker(B,C).;1.143156;07/12/2021 21:44
agricola;ag__finish_round_renew;1;0;0.5;1;60;76423;1304317;8;5;5;120;270;0;2850;0.040404;1;120;390;0;4170;0.027972;1;0;0;0;0;0;0;ag__finish_round_renew(A,B,C):-init_built_rooms(F,D,C),init_built_rooms(E,D,C),init_built_rooms(F,B,C),init_built_rooms(E,B,C),init_current_round(A,C).;2.131383;07/12/2021 21:44
agricola;build_room;1;0;0.5;1;60;76423;1304317;8;5;5;0;5086;0;1754;0;-1;0;46722;0;4038;0;-1;0;0;0;0;0;0;build_room(A,B,C,D,E,F,G):-init_built_rooms(H,A,G),init_current_worker(C,G),init_built_rooms(F,B,G),init_current_round(E,G),init_built_rooms(H,D,G).;7.568362;07/12/2021 21:44
agricola;ag__harvest_breed_end;1;0;0.5;1;60;76423;1304317;8;5;5;0;1120;0;240;0;-1;0;1120;0;240;0;-1;0;0;0;0;0;0;ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).;1.03517;07/12/2021 21:44
depots;drive;1;0;0.5;1;22;582;3550;8;5;5;0;90;44;90;0;0;0;433;44;227;0;0;0;0;0;0;0;0;drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).;2.230833;07/12/2021 21:44
depots;drive;1;0;0.5;1;22;582;3550;8;5;5;26;64;70;64;0.288889;0.270833;49;350;127;178;0.215859;0.278409;0;0;0;0;0;0;drive(A,B,C,D):-init_at(A,C,D),init_at(E,G,D),init_at(F,B,D),init_at(F,G,D),init_at(E,B,D).;4.355905;07/12/2021 21:44
depots;drive;1;0;0.5;1;22;582;3550;8;5;5;43;81;53;47;0.477778;0.447917;73;374;103;154;0.321586;0.414773;0;0;0;0;0;0;drive(A,B,C,D):-init_at(F,C,D),init_at(A,B,D),init_at(E,G,D),init_at(F,G,D),init_at(E,C,D).;4.416368;07/12/2021 21:44
depots;unload;1;0;0.5;1;22;582;3550;8;5;5;33;246;57;120;0.215686;0.366667;23;878;131;168;0.120419;0.149351;0;0;0;0;0;0;unload(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_clear(B,E).;3.876231;07/12/2021 21:44
depots;unload;1;0;0.5;1;22;582;3550;8;5;5;33;254;49;120;0.215686;0.402439;23;900;109;168;0.120419;0.174242;0;0;0;0;0;0;unload(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),goal_on(F,G,E),goal_on(B,G,E),init_clear(F,E).;5.14145;07/12/2021 21:44
depots;load;1;0;0.5;1;22;582;3550;8;5;5;40;242;50;124;0.243902;0.444444;32;867;122;179;0.151659;0.207792;0;0;0;0;0;0;load(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_clear(B,E).;3.864537;07/12/2021 21:44
depots;load;1;0;0.5;1;22;582;3550;8;5;5;37;259;33;127;0.22561;0.528571;22;905;84;189;0.104265;0.207547;0;0;0;0;0;0;load(A,B,C,D,E):-init_on(B,G,E),goal_on(F,G,E),init_clear(F,E),init_at(C,D,E),init_available(A,E).;7.02993;07/12/2021 21:44
depots;lift;1;0;0.5;1;22;582;3550;8;5;5;6;1369;200;85;0.065934;0.029126;11;5869;533;123;0.08209;0.020221;0;0;0;0;0;0;lift(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).;2.784854;07/12/2021 21:44
depots;lift;1;0;0.5;1;22;582;3550;8;5;5;91;1432;137;0;1;0.399123;134;5936;466;0;1;0.223333;0;0;0;0;0;0;lift(A,B,C,D,E):-init_at(A,D,E),init_on(B,C,E).;2.961383;07/12/2021 21:44
depots;lift;1;0;0.5;1;22;582;3550;8;5;5;91;1558;11;0;1;0.892157;134;6386;16;0;1;0.893333;0;0;0;0;0;0;lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(B,D,E).;3.504891;07/12/2021 21:44
depots;drop;1;0;0.5;1;22;582;3550;8;5;5;84;1184;68;0;1;0.552632;123;4411;202;0;1;0.378462;0;0;0;0;0;0;drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).;2.749662;07/12/2021 21:44
caldera;get_admin;1;0;0.5;1;19;493;12450;8;5;5;0;108;0;30;0;-1;0;180;0;112;0;-1;0;0;0;0;0;0;get_admin(A,B,C,D):-init_knows(A,D),init_prop_domain(B,C,D).;81.915344;07/12/2021 21:44
caldera;creds;1;0;0.5;1;19;493;12450;8;5;5;0;118;0;20;0;-1;0;267;0;25;0;-1;0;0;0;0;0;0;creds(A,B,C,D):-init_prop_domain(B,C,D),init_knows(A,D).;82.499916;07/12/2021 21:44
caldera;get_domain;1;0;0.5;1;19;493;12450;8;5;5;0;119;0;19;0;-1;0;273;0;19;0;-1;0;0;0;0;0;0;get_domain(A,B,C,D):-init_prop_executable(A,C,D),init_knows(B,D).;68.27791;07/12/2021 21:44
caldera;net_time;1;0;0.5;1;19;493;12450;8;5;5;0;324;0;0;-1;-1;0;1036;0;0;-1;-1;0;0;0;0;0;0;net_time(A,B,C,D):-init_prop_domain(C,B,D),init_knows(A,D).;52.65383;07/12/2021 21:44
caldera;get_computers;1;0;0.5;1;19;493;12450;8;5;5;0;42;0;19;0;-1;0;65;0;19;0;-1;0;0;0;0;0;0;get_computers(A,B,C):-goal_prop_host(B,A,C).;489.66068;07/12/2021 21:44
tpp;drive;1;0;0.5;1;30;1550;2932;8;5;5;30;177;0;195;0.133333;1;30;403;0;337;0.081744;1;0;0;0;0;0;0;drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D).;7.773132;07/12/2021 21:44
tpp;drive;1;0;0.5;1;30;1550;2932;8;5;5;174;48;129;51;0.773333;0.574257;318;46;357;49;0.866485;0.471111;0;0;0;0;0;0;drive(A,B,C,D):-init_connected(C,B,D),init_loaded(F,A,E,D),init_on_sale(F,B,E,D).;9.776374;07/12/2021 21:44
tpp;drive;1;0;0.5;1;30;1550;2932;8;5;5;195;30;147;30;0.866667;0.570175;337;30;373;30;0.918256;0.474648;0;0;0;0;0;0;drive(A,B,C,D):-init_connected(B,C,D),init_ready_to_load(E,B,F,D),init_loaded(E,A,F,D).;13.363944;07/12/2021 21:44
tpp;drive;1;0;0.5;1;30;1550;2932;8;5;5;225;0;177;0;1;0.559701;367;0;403;0;1;0.476623;0;0;0;0;0;0;drive(A,B,C,D):-init_connected(B,C,D),init_loaded(E,A,F,D),init_stored(E,F,D).;13.641978;07/12/2021 21:44
tpp;drive;1;0;0.5;1;30;1550;2932;8;5;5;225;30;147;0;1;0.604839;367;30;373;0;1;0.495946;0;0;0;0;0;0;drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(C,B,D),init_connected(B,C,D),init_ready_to_load(E,B,F,D),init_loaded(E,A,F,D).;3211.0369;07/12/2021 21:44
tpp;drive;1;0;0.5;1;30;1550;2932;8;5;5;213;54;123;12;0.946667;0.633929;335;137;266;32;0.912807;0.557404;0;0;0;0;0;0;drive(A,B,C,D):-init_at(A,B,D),init_connected(B,C,D). | drive(A,B,C,D):-init_connected(C,B,D),init_on_sale(E,B,G,D),init_connected(B,C,D),init_loaded(E,A,F,D),init_next(G,F,D).;9622.447;07/12/2021 21:44
tpp;unload;1;0;0.5;1;30;1550;2932;8;5;5;0;1229;0;451;0;-1;0;1833;0;567;0;-1;0;0;0;0;0;0;unload(A,B,C,D,E,F,G,H):-init_at(I,C,H),init_loaded(A,I,E,H),init_next(F,D,H),init_loaded(A,B,G,H).;93.55241;07/12/2021 21:44
tpp;load;1;0;0.5;1;30;1550;2932;8;5;5;0;1113;0;487;0;-1;0;1673;0;703;0;-1;0;0;0;0;0;0;load(A,B,C,D,E,F,G,H):-init_next(F,G,H),init_on_sale(A,C,E,H),init_loaded(A,B,D,H).;91.43556;07/12/2021 21:44
tpp;load;1;0;0.5;1;30;1550;2932;8;5;5;338;1051;62;149;0.694045;0.845;517;1596;77;186;0.73542;0.87037;0;0;0;0;0;0;load(A,B,C,D,E,F,G,H):-init_next(G,D,H),init_loaded(A,B,F,H),init_on_sale(A,C,E,H).;92.41221;07/12/2021 21:44
tpp;buy;1;0;0.5;1;30;1550;2932;8;5;5;0;413;0;387;0;-1;0;625;0;563;0;-1;0;0;0;0;0;0;buy(A,B,C,D,E,F,G,H):-init_next(F,G,H),init_on_sale(B,C,E,H),init_loaded(B,A,D,H).;90.558464;07/12/2021 21:44
tpp;buy;1;0;0.5;1;30;1550;2932;8;5;5;387;400;13;0;1;0.9675;563;594;31;0;1;0.947811;0;0;0;0;0;0;buy(A,B,C,D,E,F,G,H):-init_on_sale(B,C,E,H),init_next(G,D,H),init_loaded(B,A,F,H).;91.57531;07/12/2021 21:44
satellite;take_image;1;0;0.5;1;121;3956;47569;8;5;5;26;11049;291;622;0.040123;0.082019;42;25678;344;1012;0.039848;0.108808;0;0;0;0;0;0;take_image(A,B,C,D,E):-init_supports(C,D,E),goal_pointing(A,B,E).;2.450882;07/12/2021 21:44
satellite;take_image;1;0;0.5;1;121;3956;47569;8;5;5;60;10655;685;588;0.092593;0.080537;48;25079;943;1006;0.045541;0.048436;0;0;0;0;0;0;take_image(A,B,C,D,E):-init_pointing(A,B,E),init_supports(C,D,E).;2.53722;07/12/2021 21:44
satellite;take_image;1;0;0.5;1;121;3956;47569;8;5;5;648;10834;506;0;1;0.561525;1054;24704;1318;0;1;0.444351;0;0;0;0;0;0;take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).;2.620007;07/12/2021 21:44
satellite;turn_to;1;0;0.5;1;121;3956;47569;8;5;5;29;34677;20;2686;0.010681;0.591837;44;116100;19;5519;0.007909;0.698413;0;0;0;0;0;0;turn_to(A,B,C,D):-goal_pointing(A,B,D),init_pointing(A,C,D).;2.839788;07/12/2021 21:45
satellite;turn_to;1;0;0.5;1;121;3956;47569;8;5;5;40;34470;227;2675;0.014733;0.149813;61;115570;549;5502;0.010965;0.1;0;0;0;0;0;0;turn_to(A,B,C,D):-init_on_board(E,A,D),init_pointing(A,B,D),init_calibration_target(E,C,D).;4.03239;07/12/2021 21:45
satellite;turn_to;1;0;0.5;1;121;3956;47569;8;5;5;53;34597;100;2662;0.019521;0.346405;52;115974;145;5511;0.009347;0.263959;0;0;0;0;0;0;turn_to(A,B,C,D):-goal_have_image(B,E,D),init_pointing(A,B,D),goal_have_image(C,E,D).;4.195402;07/12/2021 21:45
satellite;turn_to;1;0;0.5;1;121;3956;47569;8;5;5;659;33398;1299;2056;0.242726;0.336568;1268;113226;2893;4295;0.227935;0.304734;0;0;0;0;0;0;turn_to(A,B,C,D):-goal_have_image(B,E,D),init_power_avail(A,D),goal_have_image(C,E,D).;4.782639;07/12/2021 21:45
satellite;turn_to;1;0;0.5;1;121;3956;47569;8;5;5;659;33708;989;2056;0.242726;0.399879;1268;113735;2384;4295;0.227935;0.347207;0;0;0;0;0;0;turn_to(A,B,C,D):-init_on_board(E,A,D),init_supports(E,F,D),goal_have_image(C,F,D),goal_have_image(B,F,D).;37.494476;07/12/2021 21:45
satellite;turn_to;1;0;0.5;1;121;3956;47569;8;5;5;1511;33398;1299;1204;0.556538;0.537722;2991;112536;3583;2572;0.53766;0.454974;0;0;0;0;0;0;turn_to(A,B,C,D):-goal_have_image(B,E,D),init_supports(F,E,D),init_supports(F,G,D),goal_have_image(C,G,D),init_on_board(F,A,D).;168.40628;07/12/2021 21:45
satellite;switch_off;1;0;0.5;1;121;3956;47569;8;5;5;1;0;629;0;1;0.001587;1;0;830;0;1;0.001203;0;0;0;0;0;0;switch_off(A,B,C):-init_on_board(A,B,C).;1.423009;07/12/2021 21:45
satellite;switch_off;1;0;0.5;1;121;3956;47569;8;5;5;1;527;102;0;1;0.009709;0;717;113;1;0;0;0;0;0;0;0;0;switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).;1.66575;07/12/2021 21:45
satellite;switch_off;1;0;0.5;1;121;3956;47569;8;5;5;1;581;48;0;1;0.020408;0;787;43;1;0;0;0;0;0;0;0;0;switch_off(A,B,C):-init_calibration_target(A,F,C),init_pointing(E,F,C),goal_pointing(E,D,C),goal_pointing(B,D,C).;4.710982;07/12/2021 21:45
satellite;switch_off;1;0;0.5;1;121;3956;47569;8;5;5;1;584;45;0;1;0.021739;1;750;80;0;1;0.012346;0;0;0;0;0;0;switch_off(A,B,C):-init_on_board(A,E,C),goal_pointing(B,G,C),init_supports(F,D,C),init_on_board(F,E,C),goal_have_image(G,D,C).;12.408901;07/12/2021 21:45
satellite;switch_off;1;0;0.5;1;121;3956;47569;8;5;5;1;588;41;0;1;0.02381;1;747;83;0;1;0.011905;0;0;0;0;0;0;switch_off(A,B,C):-init_calibration_target(A,F,C),goal_pointing(B,G,C),init_supports(E,D,C),goal_have_image(G,D,C),init_calibration_target(E,F,C).;15.044298;07/12/2021 21:45
satellite;calibrate;1;0;0.5;1;121;3956;47569;8;5;5;176;270;257;162;0.52071;0.406467;273;759;840;257;0.515094;0.245283;0;0;0;0;0;0;calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).;1.583348;07/12/2021 21:45
satellite;switch_on;1;0;0.5;1;121;3956;47569;8;5;5;254;0;376;0;1;0.403175;272;0;559;0;1;0.327316;0;0;0;0;0;0;switch_on(A,B,C):-init_on_board(A,B,C).;1.354459;07/12/2021 21:45
satellite;switch_on;1;0;0.5;1;121;3956;47569;8;5;5;254;143;233;0;1;0.521561;272;102;457;0;1;0.373114;0;0;0;0;0;0;switch_on(A,B,C):-init_supports(D,G,C),goal_have_image(F,E,C),goal_have_image(F,G,C),init_supports(A,E,C),init_on_board(D,B,C).;15.038652;07/12/2021 21:45
