Domain,Action,PrecisionTest,RecallTest,SecondsElapsed,Hypothesis
blocksworld,move_b_to_b,0.126565,0.153199,0.936881,"move_b_to_b(A,B,C,D):-init_ontable(B,D),goal_on(A,C,D)."
blocksworld,move_b_to_b,0.138436,0.143098,1.003017,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_ontable(C,D)."
blocksworld,move_b_to_b,0.262215,0.271044,1.033389,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D)."
blocksworld,move_b_to_t,0,0,0.441992,"move_b_to_t(A,B,C):-init_on(B,A,C)."
blocksworld,move_b_to_t,0.693122,1,0.464681,"move_b_to_t(A,B,C):-init_on(A,B,C)."
blocksworld,move_b_to_t,0.693122,1,422.53754,"move_b_to_t(A,B,C):-init_on(E,D,C),init_on(E,G,C),init_on(A,B,C),init_on(G,F,C),init_on(D,F,C)."
blocksworld,move_b_to_t,0.693122,1,434.44278,"move_b_to_t(A,B,C):-init_on(F,D,C),goal_on(E,G,C),init_on(A,B,C),init_on(G,D,C),goal_on(E,F,C)."
blocksworld,move_b_to_t,0.693122,1,532.59155,"move_b_to_t(A,B,C):-init_on(D,E,C),init_on(A,B,C),goal_on(F,G,C),init_on(D,G,C),goal_on(F,E,C)."
blocksworld,move_t_to_b,0.026455,0.033784,0.441334,"move_t_to_b(A,B,C):-init_on(B,A,C)."
blocksworld,move_t_to_b,0.089947,0.114865,0.465734,"move_t_to_b(A,B,C):-init_on(A,B,C)."
blocksworld,move_t_to_b,0.718447,1,0.502338,"move_t_to_b(A,B,C):-goal_on(A,B,C)."
blocksworld,move_t_to_b,0.818182,0.912162,9411.666,"move_t_to_b(A,B,C):-init_ontable(A,C),goal_on(A,B,C). | move_t_to_b(A,B,C):-init_on(D,B,C),init_on(D,E,C),goal_on(A,E,C),goal_on(A,B,C)."
blocksworld,move_t_to_b,0.718447,1,12182.009,"move_t_to_b(A,B,C):-init_ontable(A,C),goal_on(A,B,C). | move_t_to_b(A,B,C):-goal_on(A,B,C),init_on(F,G,C),goal_on(D,G,C),init_on(F,E,C),goal_on(D,E,C)."
blocksworld,move_t_to_b,0.718447,1,22726.227,"move_t_to_b(A,B,C):-init_ontable(A,C),goal_on(A,B,C). | move_t_to_b(A,B,C):-goal_on(A,B,C),init_ontable(D,C),goal_on(F,E,C),init_ontable(F,C),goal_on(D,E,C)."
blocksworld,move_t_to_b,0.778409,0.925676,24108.566,"move_t_to_b(A,B,C):-init_ontable(A,C),goal_on(A,B,C). | move_t_to_b(A,B,C):-goal_on(A,B,C),init_on(A,D,C),goal_on(E,D,C),init_on(A,F,C),goal_on(E,F,C)."
caldera,creds,0,0,82.499916,"creds(A,B,C,D):-init_prop_domain(B,C,D),init_knows(A,D)."
caldera,get_admin,0,0,81.915344,"get_admin(A,B,C,D):-init_knows(A,D),init_prop_domain(B,C,D)."
caldera,get_computers,0,0,489.66068,"get_computers(A,B,C):-goal_prop_host(B,A,C)."
caldera,get_domain,0,0,68.27791,"get_domain(A,B,C,D):-init_prop_executable(A,C,D),init_knows(B,D)."
caldera,net_time,0,0,52.65383,"net_time(A,B,C,D):-init_prop_domain(C,B,D),init_knows(A,D)."
depots,drive,0,0,2.230833,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D)."
depots,drive,0.278409,0.215859,4.355905,"drive(A,B,C,D):-init_at(A,C,D),init_at(E,G,D),init_at(F,B,D),init_at(F,G,D),init_at(E,B,D)."
depots,drive,0.414773,0.321586,4.416368,"drive(A,B,C,D):-init_at(F,C,D),init_at(A,B,D),init_at(E,G,D),init_at(F,G,D),init_at(E,C,D)."
depots,drop,0.378462,1,2.749662,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E)."
depots,lift,0.020221,0.08209,2.784854,"lift(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E)."
depots,lift,0.223333,1,2.961383,"lift(A,B,C,D,E):-init_at(A,D,E),init_on(B,C,E)."
depots,lift,0.893333,1,3.504891,"lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(B,D,E)."
depots,load,0.207792,0.151659,3.864537,"load(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_clear(B,E)."
depots,load,0.207547,0.104265,7.02993,"load(A,B,C,D,E):-init_on(B,G,E),goal_on(F,G,E),init_clear(F,E),init_at(C,D,E),init_available(A,E)."
depots,unload,0.149351,0.120419,3.876231,"unload(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_clear(B,E)."
depots,unload,0.174242,0.120419,5.14145,"unload(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),goal_on(F,G,E),goal_on(B,G,E),init_clear(F,E)."
satellite,calibrate,0.245283,0.515094,1.583348,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D)."
satellite,switch_off,0.001203,1,1.423009,"switch_off(A,B,C):-init_on_board(A,B,C)."
satellite,switch_off,0,0,1.66575,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C)."
satellite,switch_off,0,0,4.710982,"switch_off(A,B,C):-init_calibration_target(A,F,C),init_pointing(E,F,C),goal_pointing(E,D,C),goal_pointing(B,D,C)."
satellite,switch_off,0.012346,1,12.408901,"switch_off(A,B,C):-init_on_board(A,E,C),goal_pointing(B,G,C),init_supports(F,D,C),init_on_board(F,E,C),goal_have_image(G,D,C)."
satellite,switch_off,0.011905,1,15.044298,"switch_off(A,B,C):-init_calibration_target(A,F,C),goal_pointing(B,G,C),init_supports(E,D,C),goal_have_image(G,D,C),init_calibration_target(E,F,C)."
satellite,switch_on,0.327316,1,1.354459,"switch_on(A,B,C):-init_on_board(A,B,C)."
satellite,switch_on,0.373114,1,15.038652,"switch_on(A,B,C):-init_supports(D,G,C),goal_have_image(F,E,C),goal_have_image(F,G,C),init_supports(A,E,C),init_on_board(D,B,C)."
satellite,take_image,0.108808,0.039848,2.450882,"take_image(A,B,C,D,E):-init_supports(C,D,E),goal_pointing(A,B,E)."
satellite,take_image,0.048436,0.045541,2.53722,"take_image(A,B,C,D,E):-init_pointing(A,B,E),init_supports(C,D,E)."
satellite,take_image,0.444351,1,2.620007,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E)."
satellite,turn_to,0.698413,0.007909,2.839788,"turn_to(A,B,C,D):-goal_pointing(A,B,D),init_pointing(A,C,D)."
satellite,turn_to,0.1,0.010965,4.03239,"turn_to(A,B,C,D):-init_on_board(E,A,D),init_pointing(A,B,D),init_calibration_target(E,C,D)."
satellite,turn_to,0.263959,0.009347,4.195402,"turn_to(A,B,C,D):-goal_have_image(B,E,D),init_pointing(A,B,D),goal_have_image(C,E,D)."
satellite,turn_to,0.304734,0.227935,4.782639,"turn_to(A,B,C,D):-goal_have_image(B,E,D),init_power_avail(A,D),goal_have_image(C,E,D)."
satellite,turn_to,0.347207,0.227935,37.494476,"turn_to(A,B,C,D):-init_on_board(E,A,D),init_supports(E,F,D),goal_have_image(C,F,D),goal_have_image(B,F,D)."
satellite,turn_to,0.454974,0.53766,168.40628,"turn_to(A,B,C,D):-goal_have_image(B,E,D),init_supports(F,E,D),init_supports(F,G,D),goal_have_image(C,G,D),init_on_board(F,A,D)."
tpp,buy,0,0,90.558464,"buy(A,B,C,D,E,F,G,H):-init_next(F,G,H),init_on_sale(B,C,E,H),init_loaded(B,A,D,H)."
tpp,buy,0.947811,1,91.57531,"buy(A,B,C,D,E,F,G,H):-init_on_sale(B,C,E,H),init_next(G,D,H),init_loaded(B,A,F,H)."
tpp,drive,1,0.081744,7.773132,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D)."
tpp,drive,0.471111,0.866485,9.776374,"drive(A,B,C,D):-init_connected(C,B,D),init_loaded(F,A,E,D),init_on_sale(F,B,E,D)."
tpp,drive,0.474648,0.918256,13.363944,"drive(A,B,C,D):-init_connected(B,C,D),init_ready_to_load(E,B,F,D),init_loaded(E,A,F,D)."
tpp,drive,0.476623,1,13.641978,"drive(A,B,C,D):-init_connected(B,C,D),init_loaded(E,A,F,D),init_stored(E,F,D)."
tpp,drive,0.495946,1,3211.0369,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(C,B,D),init_connected(B,C,D),init_ready_to_load(E,B,F,D),init_loaded(E,A,F,D)."
tpp,drive,0.557404,0.912807,9622.447,"drive(A,B,C,D):-init_at(A,B,D),init_connected(B,C,D). | drive(A,B,C,D):-init_connected(C,B,D),init_on_sale(E,B,G,D),init_connected(B,C,D),init_loaded(E,A,F,D),init_next(G,F,D)."
tpp,load,0,0,91.43556,"load(A,B,C,D,E,F,G,H):-init_next(F,G,H),init_on_sale(A,C,E,H),init_loaded(A,B,D,H)."
tpp,load,0.87037,0.73542,92.41221,"load(A,B,C,D,E,F,G,H):-init_next(G,D,H),init_loaded(A,B,F,H),init_on_sale(A,C,E,H)."
tpp,unload,0,0,93.55241,"unload(A,B,C,D,E,F,G,H):-init_at(I,C,H),init_loaded(A,I,E,H),init_next(F,D,H),init_loaded(A,B,G,H)."
