Domain,Action,Avg Precision,Avg Recall,TrainingdataPercent,Delta Precision,Delta Recall
blocksworld,move_b_to_b,0.3815603333333333,0.4392868333333333,0.68,0.08176,0.06363599999999997
blocksworld,move_b_to_b,0.26932700000000004,0.373702,0.75,0,0
blocksworld,move_b_to_b,0.37151466666666666,0.450807,0.84,0.030955999999999984,0.041798999999999975
blocksworld,move_b_to_b,0.32126399999999994,0.39617100000000005,1,0.07747199999999999,0.10765800000000003
blocksworld,move_b_to_t,0.7707026666666668,1,0.2,0.35,0
blocksworld,move_b_to_t,0.680851,1,0.25,0,0
blocksworld,move_b_to_t,0.7634538333333333,1,0.36,0.09090900000000002,0
blocksworld,move_b_to_t,0.704545,1,0.5,0,0
blocksworld,move_b_to_t,0.7400380000000001,1,0.52,0.09111100000000005,0
blocksworld,move_b_to_t,0.7446118333333334,1,0.68,0.08940899999999996,0
blocksworld,move_b_to_t,0.7226280000000002,1,0.75,0,0
blocksworld,move_b_to_t,0.7406269999999999,1,0.84,0.03284600000000004,0
blocksworld,move_b_to_t,0.7296775000000001,1,1,0.014329000000000036,0
blocksworld,move_t_to_b,0.7534500000000001,0.9791666666666666,0.2,0.26388900000000004,0.125
blocksworld,move_t_to_b,0.702128,0.942857,0.25,0,0
blocksworld,move_t_to_b,0.7698086666666666,0.9573513333333333,0.36,0.156682,0.09090900000000002
blocksworld,move_t_to_b,0.744898,0.9733330000000001,0.5,0,0
blocksworld,move_t_to_b,0.7453926666666667,0.9696926666666666,0.52,0.11285899999999993,0.06896599999999997
blocksworld,move_t_to_b,0.7570595,0.9779810000000001,0.68,0.11348999999999998,0.048780000000000046
blocksworld,move_t_to_b,0.7482990000000002,0.9821429999999999,0.75,0,0
blocksworld,move_t_to_b,0.7525731666666666,0.9707020000000001,0.84,0.05111100000000002,0.03703699999999999
blocksworld,move_t_to_b,0.7506219999999999,0.9787579999999999,1,0.0012440000000000229,0.01634000000000002
caldera,creds,0,0,0.21,0,0
caldera,creds,0,0,0.37,0,0
caldera,creds,0,0,0.53,0,0
caldera,creds,0,0,0.68,0,0
caldera,creds,0,0,0.84,0,0
caldera,creds,0,0,1,0,0
caldera,get_admin,0,0,0.21,0,0
caldera,get_admin,0,0,0.37,0,0
caldera,get_admin,0,0,0.53,0,0
caldera,get_admin,0,0,0.68,0,0
caldera,get_admin,0,0,0.84,0,0
caldera,get_admin,0,0,1,0,0
caldera,get_computers,0,0,0.21,0,0
caldera,get_computers,0,0,0.37,0,0
caldera,get_computers,0,0,0.53,0,0
caldera,get_computers,0,0,0.68,0,0
caldera,get_computers,0,0,0.84,0,0
caldera,get_computers,0,0,1,0,0
caldera,get_domain,0,0,0.21,0,0
caldera,get_domain,0,0,0.37,0,0
caldera,get_domain,0,0,0.53,0,0
caldera,get_domain,0,0,0.68,0,0
caldera,get_domain,0,0,0.84,0,0
caldera,get_domain,0,0,1,0,0
caldera,net_time,0,0,0.21,0,0
caldera,net_time,0,0,0.37,0,0
caldera,net_time,0,0,0.53,0,0
caldera,net_time,0,0,0.68,0,0
caldera,net_time,0,0,0.84,0,0
caldera,net_time,0,0,1,0,0
depots,drive,0,0,0.18,0,0
depots,drive,0,0,0.36,0,0
depots,drive,0,0,0.55,0,0
depots,drive,0,0,0.73,0,0
depots,drive,0,0,0.86,0,0
depots,drive,0,0,1,0,0
depots,drop,0.5413068333333334,1,0.18,0.16083999999999998,0
depots,drop,0.5600398333333333,1,0.36,0.12552400000000008,0
depots,drop,0.5470768333333333,1,0.55,0.06060600000000005,0
depots,drop,0.5575443333333333,1,0.73,0.040297999999999945,0
depots,drop,0.5467151666666668,1,0.86,0.010394000000000014,0
depots,drop,0.552632,1,1,0,0
depots,lift,0.9297795,1,0.18,0.142857,0
depots,lift,0.9386128333333333,1,0.36,0.135135,0
depots,lift,0.8988495,1,0.55,0.020201999999999942,0
depots,lift,0.9015741666666668,1,0.73,0.03734000000000004,0
depots,lift,0.8886618333333333,1,0.86,0.02387600000000001,0
depots,lift,0.892157,1,1,0,0
depots,load,0.7261905,0.2544813333333333,0.18,0.5,0.12284499999999998
depots,load,0.6711630000000001,0.27287500000000003,0.36,0.657895,0.154018
depots,load,0.5794268333333333,0.2418105,0.55,0.5925929999999999,0.05490500000000001
depots,load,0.44695100000000004,0.24312433333333336,0.73,0.04450799999999999,0.027851999999999988
depots,load,0.43616416666666663,0.24147066666666664,0.86,0.001603000000000021,0.0034199999999999786
depots,load,0.444444,0.24390200000000004,1,0,0
depots,unload,0.78125,0.33059916666666667,0.18,0.6875,0.294815
depots,unload,0.5614216666666667,0.24727683333333336,0.36,0.65625,0.13967200000000002
depots,unload,0.41515483333333325,0.22152133333333332,0.55,0.11727300000000002,0.070913
depots,unload,0.4119188333333333,0.22148633333333334,0.73,0.07903199999999999,0.04710800000000001
depots,unload,0.4048621666666667,0.22033333333333335,0.86,0.03828900000000002,0.020052999999999988
depots,unload,0.40243900000000005,0.21568600000000002,1,0,0
satellite,calibrate,0.37789283333333334,0.521862,0.17,0.17800499999999997,0.14385000000000003
satellite,calibrate,0.4037913333333334,0.5390511666666667,0.34,0.11120399999999997,0.09099499999999999
satellite,calibrate,0.3882928333333333,0.5298806666666667,0.5,0.08309700000000003,0.07226699999999997
satellite,calibrate,0.39419566666666667,0.5296581666666665,0.67,0.06746000000000002,0.043949000000000016
satellite,calibrate,0.39942150000000004,0.5267455,0.83,0.029502000000000028,0.021357999999999988
satellite,calibrate,0.4064670000000001,0.5207100000000001,1,0,0
satellite,switch_off,0.023214333333333337,0.5,0.17,0.05,1
satellite,switch_off,0.021499166666666666,0.5,0.34,0.071429,1
satellite,switch_off,0.013803999999999999,0.6666666666666666,0.5,0.025641,1
satellite,switch_off,0.012464333333333334,0.8333333333333334,0.67,0.016129,1
satellite,switch_off,0.012008833333333331,1,0.83,0.0009819999999999985,0
satellite,switch_off,0.013719,1,1,0.01203,0
satellite,switch_on,0.3875238333333333,1,0.17,0.151316,0
satellite,switch_on,0.3905635,1,0.34,0.07150699999999999,0
satellite,switch_on,0.3912461666666667,1,0.5,0.03529399999999999,0
satellite,switch_on,0.400491,1,0.67,0.05545899999999998,0
satellite,switch_on,0.40270083333333334,1,0.83,0.020129000000000008,0
satellite,switch_on,0.403175,1,1,0,0
satellite,take_image,0.5369506666666666,1,0.17,0.22104600000000002,0
satellite,take_image,0.5549478333333334,1,0.34,0.050418000000000074,0
satellite,take_image,0.5577666666666666,1,0.5,0.050899999999999945,0
satellite,take_image,0.5643391666666667,1,0.67,0.0595,0
satellite,take_image,0.5619295,1,0.83,0.044995999999999925,0
satellite,take_image,0.561525,1,1,0,0
satellite,turn_to,0.40627166666666675,0.23270349999999998,0.17,0.19387400000000005,0.214757
satellite,turn_to,0.42438916666666665,0.2877743333333333,0.34,0.22533299999999995,0.40554799999999996
satellite,turn_to,0.3849753333333334,0.23766966666666667,0.5,0.117533,0.059615
satellite,turn_to,0.3886888333333333,0.2425746666666667,0.67,0.145652,0.05240799999999998
satellite,turn_to,0.3942126666666667,0.23970983333333332,0.83,0.062803,0.030256000000000005
satellite,turn_to,0.3884746666666667,0.2440763333333333,1,0.06421899999999997,0.0033149999999999846
tpp,buy,0.9857145,1,0.17,0.028571000000000013,0
tpp,buy,0.972868,1,0.33,0.007751999999999981,0
tpp,buy,0.9675706666666667,1,0.5,0.028019999999999934,0
tpp,buy,0.965909,1,0.67,0,0
tpp,buy,0.967231,1,0.83,0.011158000000000001,0
tpp,buy,0.9675,1,1,0,0
tpp,drive,0.6301301666666667,1,0.17,0.21243,0
tpp,drive,0.6153566666666666,1,0.33,0.233892,0
tpp,drive,0.6020635,1,0.5,0.11216199999999998,0
tpp,drive,0.5871606666666667,1,0.67,0.08467599999999997,0
tpp,drive,0.5987716666666666,1,0.83,0.07505899999999999,0
tpp,drive,0.604839,1,1,0,0
tpp,load,0.522727,1,0.17,0,0
tpp,load,0.573643,1,0.33,0,0
tpp,load,0.608187,1,0.5,0.006373999999999991,0
tpp,load,0.6112725,1,0.67,0.033865000000000034,0
tpp,load,0.601938,1,0.83,0.014685999999999977,0
tpp,load,0.60875,1,1,0,0
tpp,unload,0,0,0.17,0,0
tpp,unload,0.181818,0.080537,0.33,0.363636,0.161074
tpp,unload,0,0,0.5,0,0
tpp,unload,0,0,0.67,0,0
tpp,unload,0,0,0.83,0,0
tpp,unload,0,0,1,0,0
