Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
blocksworld,move_t_to_b,10,0,0.5,0.68,17,211,5404,5,5,5,52,588,13,0,1,0.8,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.1865
blocksworld,move_t_to_b,10,0,0.5,0.84,21,253,6482,5,5,5,58,708,17,2,0.966667,0.773333,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.164171
blocksworld,move_t_to_b,10,0,0.5,1,25,298,7902,5,5,5,66,860,22,2,0.970588,0.75,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.181258
blocksworld,move_b_to_t,10,0,0.5,0.2,5,54,1586,5,5,5,14,171,5,0,1,0.736842,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.115221
blocksworld,move_b_to_t,10,0,0.5,0.36,9,132,3052,5,5,5,29,328,7,0,1,0.805556,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.125458
blocksworld,move_b_to_t,10,0,0.5,0.52,13,167,4096,5,5,5,38,449,12,0,1,0.76,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.129096
blocksworld,move_b_to_t,10,0,0.5,0.68,17,211,5404,5,5,5,49,588,16,0,1,0.753846,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.134299
blocksworld,move_b_to_t,10,0,0.5,0.84,21,253,6482,5,5,5,58,707,20,0,1,0.74359,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.142238
blocksworld,move_b_to_t,10,0,0.5,1,25,298,7902,5,5,5,70,855,25,0,1,0.736842,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.147597
blocksworld,move_b_to_b,10,0,0.5,0.2,5,54,1586,6,5,5,11,1207,26,16,0.407407,0.297297,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",0.662176
blocksworld,move_b_to_b,10,0,0.5,0.36,9,132,3052,6,5,5,28,2336,46,46,0.378378,0.378378,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",1.129698
blocksworld,move_b_to_b,10,0,0.5,0.52,13,167,4096,6,5,5,33,3111,65,56,0.370787,0.336735,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",1.175107
blocksworld,move_b_to_b,10,0,0.5,0.68,17,211,5404,6,5,5,44,4110,89,66,0.4,0.330827,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",1.557261
blocksworld,move_b_to_b,10,0,0.5,0.84,21,253,6482,6,5,5,58,4924,106,77,0.42963,0.353659,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",2.284566
blocksworld,move_b_to_b,10,0,0.5,1,25,298,7902,6,5,5,72,6012,128,88,0.45,0.36,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",2.572736
depots,load,10,0,0.5,0.18,4,110,502,7,5,5,8,31,8,25,0.242424,0.5,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_clear(B,E),init_at(C,D,E).",2.08483
depots,load,10,0,0.5,0.36,8,252,1380,7,5,5,16,87,18,55,0.225352,0.470588,27,884,105,184,0.127962,0.204545,0,0,0,0,0,0,"load(A,B,C,D,E):-goal_on(B,F,E),init_available(A,E),init_at(C,D,E),init_clear(G,E),goal_on(G,F,E).",3.298587
depots,load,10,0,0.5,0.55,12,368,2284,7,5,5,22,147,32,79,0.217822,0.407407,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_clear(B,E).",2.183785
depots,load,10,0,0.5,0.73,16,465,2849,7,5,5,30,188,38,100,0.230769,0.441176,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_clear(B,E).",2.216029
depots,load,10,0,0.5,0.86,19,516,3182,7,5,5,35,214,45,110,0.241379,0.4375,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_clear(B,E).",2.202124
depots,load,10,0,0.5,1,22,582,3550,7,5,5,40,242,50,124,0.243902,0.444444,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_at(C,D,E),init_clear(B,E),init_available(A,E).",2.064651
tpp,load,10,0,0.5,0.67,20,1078,1968,1,5,5,343,546,203,0,1,0.628205,703,1188,485,0,1,0.591751,0,0,0,0,0,0,"load(A,B,C,D,E,F,G,H):-init_loaded(A,B,D,H),init_on_sale(A,C,E,H),init_next(G,F,H).",433.72903
tpp,load,10,0,0.5,1,30,1550,2932,1,5,5,487,800,313,0,1,0.60875,703,1188,485,0,1,0.591751,0,0,0,0,0,0,"load(A,B,C,D,E,F,G,H):-init_next(G,F,H),init_loaded(A,B,D,H),init_on_sale(A,C,E,H).",434.92035
depots,lift,10,0,0.5,0.18,4,110,502,7,5,5,17,218,1,0,1,0.944444,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(C,D,E).",2.149013
depots,lift,10,0,0.5,0.36,8,252,1380,7,5,5,36,626,2,0,1,0.947368,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_on(B,C,E).",2.264331
depots,lift,10,0,0.5,0.55,12,368,2284,7,5,5,52,1034,6,0,1,0.896552,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(C,D,E).",2.256604
depots,lift,10,0,0.5,0.73,16,465,2849,7,5,5,70,1273,7,0,1,0.909091,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_on(B,C,E).",2.252538
depots,lift,10,0,0.5,0.86,19,516,3182,7,5,5,80,1405,9,0,1,0.898876,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(C,D,E).",2.266717
depots,lift,10,0,0.5,1,22,582,3550,7,5,5,91,1558,11,0,1,0.892157,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_on(B,C,E).",2.29666
caldera,get_domain,10,0,0.5,0.21,4,52,1968,6,5,5,0,20,0,4,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",13.973477
caldera,get_domain,10,0,0.5,0.37,7,147,3568,6,5,5,0,41,0,7,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.033297
caldera,get_domain,10,0,0.5,0.53,10,187,4587,6,5,5,0,56,0,10,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.523072
caldera,get_domain,10,0,0.5,0.68,13,306,6607,6,5,5,0,77,0,13,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.922988
caldera,get_domain,10,0,0.5,0.84,16,346,8106,6,5,5,0,92,0,16,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.286028
caldera,get_domain,10,0,0.5,1,19,493,12450,6,5,5,0,119,0,19,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.518176
caldera,get_computers,10,0,0.5,0.21,4,52,1968,5,5,5,0,8,0,4,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.456264
caldera,get_computers,10,0,0.5,0.37,7,147,3568,5,5,5,0,15,0,7,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.374668
caldera,get_computers,10,0,0.5,0.53,10,187,4587,5,5,5,0,21,0,10,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.308022
caldera,get_computers,10,0,0.5,0.68,13,306,6607,5,5,5,0,28,0,13,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.558758
caldera,get_computers,10,0,0.5,0.84,16,346,8106,6,5,5,0,34,0,16,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-init_prop_host(B,A,C).",14.462412
caldera,get_computers,10,0,0.5,1,19,493,12450,5,5,5,0,42,0,19,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.64081
caldera,get_admin,10,0,0.5,0.21,4,52,1968,6,5,5,0,20,0,4,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.470795
caldera,get_admin,10,0,0.5,0.37,7,147,3568,6,5,5,0,38,0,10,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.584359
caldera,get_admin,10,0,0.5,0.53,10,187,4587,6,5,5,0,53,0,13,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.99929
caldera,get_admin,10,0,0.5,0.68,13,306,6607,6,5,5,0,71,0,19,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.689704
caldera,get_admin,10,0,0.5,0.84,16,346,8106,6,5,5,0,86,0,22,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.412972
caldera,get_admin,10,0,0.5,1,19,493,12450,6,5,5,0,108,0,30,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.81168
depots,drop,10,0,0.5,0.18,4,110,502,7,5,5,16,172,12,0,1,0.571429,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.661537
depots,drop,10,0,0.5,0.36,8,252,1380,7,5,5,34,470,24,0,1,0.586207,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.657451
depots,drop,10,0,0.5,0.55,12,368,2284,7,5,5,49,763,44,0,1,0.526882,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.733089
depots,drop,10,0,0.5,0.73,16,465,2849,7,5,5,65,957,54,0,1,0.546218,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.623233
depots,drop,10,0,0.5,0.86,19,516,3182,7,5,5,73,1062,61,0,1,0.544776,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.725906
depots,drop,10,0,0.5,1,22,582,3550,7,5,5,84,1184,68,0,1,0.552632,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.679667
depots,drive,10,0,0.5,0.18,4,110,502,6,5,5,0,11,8,13,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.771042
depots,drive,10,0,0.5,0.36,8,252,1380,6,5,5,0,28,16,44,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.750236
depots,drive,10,0,0.5,0.55,12,368,2284,6,5,5,0,49,24,71,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.754178
depots,drive,10,0,0.5,0.73,16,465,2849,6,5,5,0,65,32,79,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.787535
