Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
satellite,turn_to,10,0,0.5,0.5,61,2067,24630,6,5,5,337,17378,697,1104,0.233865,0.325919,1277,113226,2893,4286,0.229552,0.306235,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_calibration_target(E,B,D),init_supports(E,F,D),goal_have_image(C,F,D),goal_pointing(A,B,D),init_pointing(A,C,D). | turn_to(A,B,C,D):-goal_have_image(C,E,D),goal_have_image(B,F,D),init_power_avail(A,D),goal_have_image(B,E,D),goal_have_image(C,F,D).",72.12493
satellite,turn_to,10,0,0.5,0.67,81,2606,31424,6,5,5,395,22192,706,1389,0.221413,0.358765,1269,113723,2396,4294,0.228114,0.346248,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_pointing(A,B,D),goal_pointing(F,C,D),goal_pointing(F,E,D),init_pointing(F,E,D),init_power_avail(A,D). | turn_to(A,B,C,D):-init_supports(F,E,D),goal_have_image(C,E,D),goal_have_image(B,E,D),init_power_avail(A,D),init_on_board(F,A,D).",40.89964
satellite,turn_to,10,0,0.5,0.83,101,3336,39531,6,5,5,544,27980,853,1764,0.235702,0.389406,1268,113732,2387,4295,0.227935,0.346922,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_calibration_target(F,B,D),init_supports(F,E,D),init_pointing(A,C,D),goal_pointing(A,C,D),goal_have_image(C,E,D). | turn_to(A,B,C,D):-init_supports(E,F,D),init_on_board(E,A,D),init_power_avail(A,D),goal_have_image(B,F,D),goal_have_image(C,F,D).",84.94368
satellite,turn_to,10,0,0.5,1,121,3956,47569,6,5,5,662,33708,989,2053,0.243831,0.400969,1277,113735,2384,4286,0.229552,0.348812,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_pointing(A,B,D),init_calibration_target(F,B,D),goal_have_image(C,E,D),init_supports(F,E,D),init_pointing(A,C,D). | turn_to(A,B,C,D):-goal_have_image(B,E,D),init_power_avail(A,D),goal_have_image(C,E,D),init_supports(F,E,D),init_on_board(F,A,D).",116.673775
satellite,take_image,10,0,0.5,0.17,21,629,7799,7,5,5,97,1510,55,0,1,0.638158,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.040183
satellite,take_image,10,0,0.5,0.34,41,1377,16002,7,5,5,217,3320,163,0,1,0.571053,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.166378
satellite,take_image,10,0,0.5,0.5,61,2067,24630,7,5,5,330,5472,293,0,1,0.529695,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.552987
satellite,take_image,10,0,0.5,0.67,81,2606,31424,7,5,5,426,7136,368,0,1,0.536524,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.375724
satellite,take_image,10,0,0.5,0.83,101,3336,39531,7,5,5,531,8996,432,0,1,0.551402,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.701955
satellite,take_image,10,0,0.5,1,121,3956,47569,7,5,5,648,10834,506,0,1,0.561525,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.556687
satellite,switch_on,10,0,0.5,0.17,21,629,7799,5,5,5,33,0,55,0,1,0.375,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.207992
satellite,switch_on,10,0,0.5,0.34,41,1377,16002,5,5,5,77,0,117,0,1,0.396907,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.214673
satellite,switch_on,10,0,0.5,0.5,61,2067,24630,5,5,5,121,0,198,0,1,0.37931,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.230339
satellite,switch_on,10,0,0.5,0.67,81,2606,31424,5,5,5,166,0,254,0,1,0.395238,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.243605
satellite,switch_on,10,0,0.5,0.83,101,3336,39531,5,5,5,209,0,311,0,1,0.401923,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.252235
satellite,switch_on,10,0,0.5,1,121,3956,47569,5,5,5,254,0,376,0,1,0.403175,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.263705
satellite,switch_off,10,0,0.5,0.17,21,629,7799,5,5,5,0,0,88,0,-1,0,1,0,830,0,1,0.001203,0,0,0,0,0,0,"switch_off(A,B,C):-init_on_board(A,B,C).",0.201027
satellite,switch_off,10,0,0.5,0.34,41,1377,16002,5,5,5,0,0,194,0,-1,0,1,0,830,0,1,0.001203,0,0,0,0,0,0,"switch_off(A,B,C):-init_on_board(A,B,C).",0.211769
satellite,switch_off,10,0,0.5,0.5,61,2067,24630,5,5,5,0,0,319,0,-1,0,1,0,830,0,1,0.001203,0,0,0,0,0,0,"switch_off(A,B,C):-init_on_board(A,B,C).",0.240895
satellite,switch_off,10,0,0.5,0.67,81,2606,31424,5,5,5,1,351,68,0,1,0.014493,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_calibration_target(A,D,C),init_pointing(B,D,C).",0.290983
satellite,switch_off,10,0,0.5,0.83,101,3336,39531,5,5,5,1,436,83,0,1,0.011905,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_calibration_target(A,D,C),init_pointing(B,D,C).",0.304849
satellite,switch_off,10,0,0.5,1,121,3956,47569,6,5,5,1,584,45,0,1,0.021739,0,789,41,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-goal_pointing(B,D,C),goal_pointing(E,D,C),init_calibration_target(A,F,C),init_pointing(B,F,C),init_on_board(A,E,C).",3.401353
agricola,plow_field,10,0,0.5,0.17,10,11862,195102,7,5,5,0,760,0,212,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,B,E),init_built_rooms(F,C,E),init_current_round(D,E),init_built_rooms(F,A,E).",0.978243
agricola,plow_field,10,0,0.5,0.33,20,24066,396654,7,5,5,0,1506,0,438,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,C,E),init_built_rooms(F,B,E),init_current_round(D,E),init_built_rooms(F,A,E).",1.024422
agricola,plow_field,10,0,0.5,0.5,30,35742,621942,7,5,5,0,2422,0,650,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,A,E),init_built_rooms(F,C,E),init_current_round(D,E),init_built_rooms(F,B,E).",1.162513
agricola,plow_field,10,0,0.5,0.67,40,50263,864527,7,5,5,0,3360,0,888,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,A,E),init_built_rooms(F,C,E),init_built_rooms(F,B,E),init_current_round(D,E).",1.265434
agricola,plow_field,10,0,0.5,0.83,50,63139,1101805,7,5,5,0,4346,0,1102,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,A,E),init_built_rooms(F,C,E),init_current_round(D,E),init_built_rooms(F,B,E).",1.27934
agricola,plow_field,10,0,0.5,1,60,76423,1304317,7,5,5,0,5166,0,1314,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,C,E),init_current_round(D,E),init_built_rooms(F,A,E),init_built_rooms(F,B,E).",1.354621
caldera,net_time,10,0,0.5,0.21,4,131,2393,6,5,5,0,72,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",14.133453
caldera,net_time,10,0,0.5,0.37,7,274,7413,6,5,5,0,156,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",13.389972
caldera,net_time,10,0,0.5,0.53,10,369,8917,6,5,5,0,216,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",13.952016
caldera,net_time,10,0,0.5,0.68,13,409,9744,6,5,5,0,252,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",13.958679
caldera,net_time,10,0,0.5,0.84,16,453,10855,6,5,5,0,288,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",14.00829
caldera,net_time,10,0,0.5,1,19,493,12450,6,5,5,0,324,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",13.959201
blocksworld,move_t_to_b,10,0,0.5,0.2,5,68,1380,5,5,5,14,154,2,0,1,0.875,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.146155
blocksworld,move_t_to_b,10,0,0.5,0.36,9,110,2451,5,5,5,20,278,7,2,0.909091,0.740741,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.161764
blocksworld,move_t_to_b,10,0,0.5,0.52,13,139,3700,5,5,5,27,417,11,2,0.931034,0.710526,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.132594
blocksworld,move_t_to_b,10,0,0.5,0.68,17,200,5257,5,5,5,39,578,16,2,0.95122,0.709091,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.171914
blocksworld,move_t_to_b,10,0,0.5,0.84,21,245,6212,5,5,5,52,689,18,2,0.962963,0.742857,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.175685
blocksworld,move_t_to_b,10,0,0.5,1,25,298,7902,5,5,5,66,860,22,2,0.970588,0.75,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.154049
blocksworld,move_b_to_t,10,0,0.5,0.2,5,68,1380,5,5,5,14,152,4,0,1,0.777778,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.115926
blocksworld,move_b_to_t,10,0,0.5,0.36,9,110,2451,5,5,5,24,274,9,0,1,0.727273,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.166827
blocksworld,move_b_to_t,10,0,0.5,0.52,13,139,3700,5,5,5,31,412,14,0,1,0.688889,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.17574
blocksworld,move_b_to_t,10,0,0.5,0.68,17,200,5257,5,5,5,46,570,19,0,1,0.707692,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.143646
blocksworld,move_b_to_t,10,0,0.5,0.84,21,245,6212,5,5,5,57,683,21,0,1,0.730769,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.137352
blocksworld,move_b_to_t,10,0,0.5,1,25,298,7902,5,5,5,70,855,25,0,1,0.736842,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.157803
blocksworld,move_b_to_b,10,0,0.5,0.2,5,68,1380,6,5,5,15,1047,21,25,0.375,0.416667,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",0.974689
blocksworld,move_b_to_b,10,0,0.5,0.36,9,110,2451,6,5,5,30,1846,37,34,0.46875,0.447761,161,33848,483,433,0.271044,0.25,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-goal_on(B,A,D),init_on(C,A,D),init_ontable(E,D),goal_on(A,E,D). | move_b_to_b(A,B,C,D):-init_on(A,E,D),init_on(F,E,D),init_on(F,B,D),init_clear(C,D),init_on(A,B,D).",360.19406
blocksworld,move_b_to_b,10,0,0.5,0.52,13,139,3700,6,5,5,39,2788,58,40,0.493671,0.402062,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",1.327676
blocksworld,move_b_to_b,10,0,0.5,0.68,17,200,5257,6,5,5,50,3997,77,63,0.442478,0.393701,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",1.955872
blocksworld,move_b_to_b,10,0,0.5,0.84,21,245,6212,6,5,5,60,4705,96,74,0.447761,0.384615,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",2.099867
blocksworld,move_b_to_b,10,0,0.5,1,25,298,7902,6,5,5,72,6012,128,88,0.45,0.36,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",2.521023
depots,load,10,0,0.5,0.18,4,105,557,7,5,5,9,40,5,22,0.290323,0.642857,22,905,84,189,0.104265,0.207547,0,0,0,0,0,0,"load(A,B,C,D,E):-init_clear(G,E),init_available(A,E),init_at(C,D,E),init_on(B,F,E),goal_on(G,F,E).",3.553242
depots,load,10,0,0.5,0.36,8,245,1795,6,5,5,13,119,25,51,0.203125,0.342105,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_clear(B,E).",1.04112
depots,load,10,0,0.5,0.55,12,353,2249,7,5,5,21,163,17,75,0.21875,0.552632,22,905,84,189,0.104265,0.207547,0,0,0,0,0,0,"load(A,B,C,D,E):-init_on(B,F,E),init_at(C,D,E),init_clear(G,E),init_available(A,E),goal_on(G,F,E).",3.684239
depots,load,10,0,0.5,0.73,16,433,2831,7,5,5,28,195,38,91,0.235294,0.424242,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_clear(B,E).",2.147672
depots,load,10,0,0.5,0.86,19,504,3144,7,5,5,34,216,44,106,0.242857,0.435897,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_clear(B,E),init_at(C,D,E).",2.186875
depots,load,10,0,0.5,1,22,582,3550,7,5,5,40,242,50,124,0.243902,0.444444,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_clear(B,E),init_at(C,D,E),init_available(A,E).",2.14444
tpp,load,10,0,0.5,0.83,25,1295,2449,1,5,5,407,668,261,0,1,0.609281,703,1188,485,0,1,0.591751,0,0,0,0,0,0,"load(A,B,C,D,E,F,G,H):-init_on_sale(A,C,E,H),init_next(G,F,H),init_loaded(A,B,D,H).",436.27258
tpp,load,10,0,0.5,1,30,1550,2932,1,5,5,487,800,313,0,1,0.60875,703,1188,485,0,1,0.591751,0,0,0,0,0,0,"load(A,B,C,D,E,F,G,H):-init_on_sale(A,C,E,H),init_loaded(A,B,D,H),init_next(G,F,H).",438.75537
depots,lift,10,0,0.5,0.18,4,105,557,7,5,5,17,239,2,0,1,0.894737,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_on(B,C,E).",2.136198
depots,lift,10,0,0.5,0.36,8,245,1795,7,5,5,35,816,5,0,1,0.875,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_on(B,C,E).",2.210762
depots,lift,10,0,0.5,0.55,12,353,2249,7,5,5,51,1013,6,0,1,0.894737,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_on(B,C,E),init_available(A,E).",2.175549
depots,lift,10,0,0.5,0.73,16,433,2831,7,5,5,67,1252,9,0,1,0.881579,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_on(B,C,E),init_available(A,E),init_at(C,D,E).",2.250973
depots,lift,10,0,0.5,0.86,19,504,3144,7,5,5,78,1384,10,0,1,0.886364,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_on(B,C,E),init_available(A,E),init_at(C,D,E).",2.235541
depots,lift,10,0,0.5,1,22,582,3550,7,5,5,91,1558,11,0,1,0.892157,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(C,D,E).",2.272792
caldera,get_domain,10,0,0.5,0.21,4,131,2393,6,5,5,0,26,0,4,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.418044
caldera,get_domain,10,0,0.5,0.37,7,274,7413,6,5,5,0,53,0,7,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.211143
caldera,get_domain,10,0,0.5,0.53,10,369,8917,6,5,5,0,74,0,10,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",13.885053
caldera,get_domain,10,0,0.5,0.68,13,409,9744,6,5,5,0,89,0,13,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.241212
caldera,get_domain,10,0,0.5,0.84,16,453,10855,6,5,5,0,104,0,16,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.36009
caldera,get_domain,10,0,0.5,1,19,493,12450,6,5,5,0,119,0,19,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.128387
caldera,get_computers,10,0,0.5,0.21,4,131,2393,6,5,5,0,9,0,4,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-init_prop_host(B,A,C).",14.143042
caldera,get_computers,10,0,0.5,0.37,7,274,7413,5,5,5,0,17,0,7,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.207911
caldera,get_computers,10,0,0.5,0.53,10,369,8917,5,5,5,0,24,0,10,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.196087
caldera,get_computers,10,0,0.5,0.68,13,409,9744,5,5,5,0,30,0,13,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.214613
caldera,get_computers,10,0,0.5,0.84,16,453,10855,5,5,5,0,36,0,16,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.137891
caldera,get_computers,10,0,0.5,1,19,493,12450,5,5,5,0,42,0,19,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.257944
caldera,get_admin,10,0,0.5,0.21,4,131,2393,6,5,5,0,23,0,7,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.072941
caldera,get_admin,10,0,0.5,0.37,7,274,7413,6,5,5,0,45,0,15,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.651203
caldera,get_admin,10,0,0.5,0.53,10,369,8917,6,5,5,0,63,0,21,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.888303
caldera,get_admin,10,0,0.5,0.68,13,409,9744,6,5,5,0,78,0,24,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",15.126354
caldera,get_admin,10,0,0.5,0.84,16,453,10855,6,5,5,0,93,0,27,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.365785
caldera,get_admin,10,0,0.5,1,19,493,12450,6,5,5,0,108,0,30,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.803393
depots,drop,10,0,0.5,0.18,4,105,557,7,5,5,16,193,11,0,1,0.592593,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.701672
depots,drop,10,0,0.5,0.36,8,245,1795,7,5,5,31,596,29,0,1,0.516667,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.653963
depots,drop,10,0,0.5,0.55,12,353,2249,7,5,5,47,750,39,0,1,0.546512,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.65909
depots,drop,10,0,0.5,0.73,16,433,2831,7,5,5,61,944,51,0,1,0.544643,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.686558
depots,drop,10,0,0.5,0.86,19,504,3144,7,5,5,72,1045,59,0,1,0.549618,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.714083
depots,drop,10,0,0.5,1,22,582,3550,7,5,5,84,1184,68,0,1,0.552632,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.676058
depots,drive,10,0,0.5,0.18,4,105,557,6,5,5,0,12,8,12,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.77055
depots,drive,10,0,0.5,0.36,8,245,1795,6,5,5,0,38,16,58,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.776557
depots,drive,10,0,0.5,0.55,12,353,2249,6,5,5,0,50,24,70,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.777789
depots,drive,10,0,0.5,0.73,16,433,2831,6,5,5,0,68,32,76,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.753803
