Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
satellite,switch_off,10,0,0.5,0.17,21,833,7584,5,5,5,0,0,117,0,-1,0,1,0,830,0,1,0.001203,0,0,0,0,0,0,"switch_off(A,B,C):-init_on_board(A,B,C).",0.200951
satellite,switch_on,10,0,0.5,0.17,21,833,7584,5,5,5,43,0,74,0,1,0.367521,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.222472
satellite,take_image,10,0,0.5,0.17,21,833,7584,7,5,5,134,1945,111,0,1,0.546939,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.046162
satellite,turn_to,10,0,0.5,0.17,21,833,7584,6,5,5,223,5000,237,385,0.366776,0.484783,1268,113722,2397,4295,0.227935,0.345975,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_pointing(E,C,D),init_pointing(E,B,D),init_pointing(A,C,D). | turn_to(A,B,C,D):-goal_have_image(C,E,D),goal_have_image(B,E,D),init_supports(F,E,D),init_power_avail(A,D),init_on_board(F,A,D).",23.796936
tpp,drive,10,0,0.5,0.17,5,226,518,6,5,5,34,5,29,0,1,0.539683,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_stored(F,E,D),init_ready_to_load(F,B,E,D),init_loaded(F,A,E,D),init_connected(C,B,D).",12.831444
tpp,load,10,0,0.5,0.17,5,226,518,1,5,5,69,132,63,0,1,0.522727,703,1188,485,0,1,0.591751,0,0,0,0,0,0,"load(A,B,C,D,E,F,G,H):-init_next(G,F,H),init_loaded(A,B,D,H),init_on_sale(A,C,E,H).",438.137
tpp,unload,10,0,0.5,0.17,5,226,518,1,5,5,0,220,0,60,0,-1,0,1833,0,567,0,0,0,0,0,0,0,0,"unload(A,B,C,D,E,F,G,H):-init_loaded(A,I,F,H),init_at(I,C,H),init_next(E,D,H),init_loaded(A,B,G,H).",400.26056
depots,drive,10,0,0.5,0.18,4,98,514,6,5,5,0,16,8,8,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.754986
depots,drop,10,0,0.5,0.18,4,98,514,7,5,5,16,174,10,0,1,0.615385,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.63017
depots,lift,10,0,0.5,0.18,4,98,514,7,5,5,18,218,0,0,1,1,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_on(B,C,E),init_available(A,E).",2.241847
depots,load,10,0,0.5,0.18,4,98,514,7,5,5,9,38,5,20,0.310345,0.642857,22,905,84,189,0.104265,0.207547,0,0,0,0,0,0,"load(A,B,C,D,E):-goal_on(F,G,E),init_at(C,D,E),init_clear(F,E),init_available(A,E),init_on(B,G,E).",3.774598
depots,unload,10,0,0.5,0.18,4,98,514,7,5,5,5,34,11,22,0.185185,0.3125,23,878,131,168,0.120419,0.149351,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_clear(B,E).",2.12919
blocksworld,move_b_to_b,10,0,0.5,0.2,5,55,1784,6,5,5,13,1366,34,16,0.448276,0.276596,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",0.702324
blocksworld,move_b_to_t,10,0,0.5,0.2,5,55,1784,5,5,5,13,185,7,0,1,0.65,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.117568
blocksworld,move_t_to_b,10,0,0.5,0.2,5,55,1784,5,5,5,13,185,7,0,1,0.65,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.122191
caldera,creds,10,0,0.5,0.21,4,52,1392,6,5,5,0,20,0,4,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.611973
caldera,get_admin,10,0,0.5,0.21,4,52,1392,6,5,5,0,20,0,4,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.263955
caldera,get_computers,10,0,0.5,0.21,4,52,1392,5,5,5,0,8,0,4,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.778985
caldera,get_domain,10,0,0.5,0.21,4,52,1392,6,5,5,0,20,0,4,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.294496
caldera,net_time,10,0,0.5,0.21,4,52,1392,6,5,5,0,48,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",13.704827
agricola,ag__advance_round_normal,10,0,0.5,0.33,20,22201,408891,6,5,5,0,0,0,139,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_available_action(C,D),init_current_round(A,D).",0.501095
agricola,ag__finish_round_backhome,10,0,0.5,0.33,20,22201,408891,5,5,5,20,356,0,198,0.091743,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.253924
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.33,20,22201,408891,6,5,5,0,319,0,17,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_built_rooms(E,C,D),init_current_round(A,D).",0.461849
agricola,ag__finish_round_renew,10,0,0.5,0.33,20,22201,408891,5,5,5,20,88,0,942,0.02079,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.300428
agricola,ag__finish_stage,10,0,0.5,0.33,20,22201,408891,8,5,5,0,266,0,59,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(A,G,F),init_harvest_phase(B,G,F),init_available_action(E,F),init_current_round(C,F),init_current_round(D,F).",3.444141
agricola,ag__harvest_breed_end,10,0,0.5,0.33,20,22201,408891,5,5,5,0,361,0,79,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.253007
agricola,ag__harvest_collect_end,10,0,0.5,0.33,20,22201,408891,5,5,5,0,361,0,79,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.253014
agricola,build_room,10,0,0.5,0.33,20,22201,408891,9,5,5,0,1450,0,538,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(F,A,G),init_current_worker(C,G),init_current_round(E,G),init_built_rooms(H,D,G),init_built_rooms(H,B,G).",26.804243
agricola,plow_field,10,0,0.5,0.33,20,22201,408891,7,5,5,0,1584,0,432,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,A,E),init_built_rooms(F,C,E),init_built_rooms(F,B,E).",1.060367
tpp,drive,10,0,0.5,0.33,10,497,1065,1,5,5,74,0,72,0,1,0.506849,367,0,403,0,1,0.476623,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_loaded(F,A,E,D),init_stored(F,E,D).",398.83124
tpp,unload,10,0,0.5,0.33,10,497,1065,1,5,5,0,437,0,139,0,-1,0,1833,0,567,0,0,0,0,0,0,0,0,"unload(A,B,C,D,E,F,G,H):-init_loaded(A,I,F,H),init_loaded(A,B,G,H),init_at(I,C,H),init_next(E,D,H).",398.50668
satellite,calibrate,10,0,0.5,0.34,41,1532,14856,6,5,5,46,95,91,48,0.489362,0.335766,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.489046
satellite,switch_off,10,0,0.5,0.34,41,1532,14856,5,5,5,0,0,221,0,-1,0,1,0,830,0,1,0.001203,0,0,0,0,0,0,"switch_off(A,B,C):-init_on_board(A,B,C).",0.217555
satellite,switch_on,10,0,0.5,0.34,41,1532,14856,5,5,5,84,0,137,0,1,0.38009,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.223406
satellite,take_image,10,0,0.5,0.34,41,1532,14856,7,5,5,255,3741,196,0,1,0.56541,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.355732
satellite,turn_to,10,0,0.5,0.34,41,1532,14856,6,5,5,320,9975,400,779,0.291174,0.444444,1268,113722,2397,4295,0.227935,0.345975,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_pointing(E,C,D),init_pointing(E,B,D),init_pointing(A,C,D). | turn_to(A,B,C,D):-init_on_board(F,A,D),init_power_avail(A,D),goal_have_image(B,E,D),goal_have_image(C,E,D),init_supports(F,E,D).",61.12454
blocksworld,move_b_to_b,10,0,0.5,0.36,9,97,2742,6,5,5,26,2080,49,22,0.541667,0.346667,161,33876,455,433,0.271044,0.261364,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-goal_on(C,B,D),goal_on(B,A,D),init_on(A,B,D). | move_b_to_b(A,B,C,D):-init_on(F,E,D),init_on(A,B,D),init_on(F,B,D),init_on(A,E,D),init_clear(C,D).",458.86957
blocksworld,move_b_to_t,10,0,0.5,0.36,9,97,2742,5,5,5,25,297,9,0,1,0.735294,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.122129
blocksworld,move_t_to_b,10,0,0.5,0.36,9,97,2742,5,5,5,24,299,8,0,1,0.75,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.126602
depots,drive,10,0,0.5,0.36,8,232,1300,6,5,5,0,35,16,37,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.766421
depots,drop,10,0,0.5,0.36,8,232,1300,7,5,5,33,436,19,0,1,0.634615,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.688675
depots,lift,10,0,0.5,0.36,8,232,1300,7,5,5,36,584,0,0,1,1,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_on(B,C,E).",2.226315
depots,load,10,0,0.5,0.36,8,232,1300,7,5,5,19,94,9,46,0.292308,0.678571,22,905,84,189,0.104265,0.207547,0,0,0,0,0,0,"load(A,B,C,D,E):-init_at(C,D,E),goal_on(G,F,E),init_clear(G,E),init_available(A,E),init_on(B,F,E).",3.439205
depots,unload,10,0,0.5,0.36,8,232,1300,7,5,5,11,86,21,50,0.180328,0.34375,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_available(A,E),init_clear(F,E),init_at(C,D,E),goal_on(B,G,E),goal_on(F,G,E).",3.170867
caldera,creds,10,0,0.5,0.37,7,128,4667,6,5,5,0,40,0,8,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.313978
caldera,get_admin,10,0,0.5,0.37,7,128,4667,6,5,5,0,39,0,9,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",13.953023
caldera,get_computers,10,0,0.5,0.37,7,128,4667,5,5,5,0,15,0,7,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.086013
caldera,get_domain,10,0,0.5,0.37,7,128,4667,6,5,5,0,41,0,7,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.221547
caldera,net_time,10,0,0.5,0.37,7,128,4667,6,5,5,0,108,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",14.115441
agricola,ag__advance_round_normal,10,0,0.5,0.5,30,35316,597228,6,5,5,0,0,0,208,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_current_round(B,D),init_available_action(C,D).",0.539018
agricola,ag__finish_round_backhome,10,0,0.5,0.5,30,35316,597228,5,5,5,30,522,0,296,0.092025,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.291833
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.5,30,35316,597228,6,5,5,0,466,0,26,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,C,D),init_built_rooms(E,B,D).",0.507567
agricola,ag__finish_round_renew,10,0,0.5,0.5,30,35316,597228,5,5,5,30,131,0,1399,0.020994,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.310504
agricola,ag__finish_stage,10,0,0.5,0.5,30,35316,597228,8,5,5,0,396,0,88,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(A,G,F),init_available_action(E,F),init_current_round(C,F),init_current_round(D,F),init_harvest_phase(B,G,F).",3.678743
agricola,ag__harvest_breed_end,10,0,0.5,0.5,30,35316,597228,5,5,5,0,538,0,118,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.289183
agricola,ag__harvest_collect_end,10,0,0.5,0.5,30,35316,597228,5,5,5,0,538,0,118,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.291217
agricola,build_room,10,0,0.5,0.5,30,35316,597228,9,5,5,0,2042,0,794,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,B,G),init_current_round(E,G),init_built_rooms(F,A,G),init_built_rooms(H,D,G),init_current_worker(C,G).",27.008692
agricola,plow_field,10,0,0.5,0.5,30,35316,597228,7,5,5,0,2304,0,648,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,C,E),init_built_rooms(F,A,E),init_built_rooms(F,B,E).",1.117981
satellite,calibrate,10,0,0.5,0.5,61,2211,23375,6,5,5,91,155,127,78,0.538462,0.417431,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.545491
satellite,switch_off,10,0,0.5,0.5,61,2211,23375,5,5,5,0,0,338,0,-1,0,1,0,830,0,1,0.001203,0,0,0,0,0,0,"switch_off(A,B,C):-init_on_board(A,B,C).",0.238399
satellite,switch_on,10,0,0.5,0.5,61,2211,23375,5,5,5,138,0,200,0,1,0.408284,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.241692
satellite,take_image,10,0,0.5,0.5,61,2211,23375,7,5,5,371,5777,268,0,1,0.580595,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.484359
satellite,turn_to,10,0,0.5,0.5,61,2211,23375,6,5,5,401,15960,550,1132,0.261579,0.421661,1286,113619,2500,4277,0.23117,0.339672,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_on_board(F,A,D),goal_have_image(C,E,D),init_supports(F,E,D),goal_have_image(B,E,D),init_power_avail(A,D). | turn_to(A,B,C,D):-init_pointing(A,E,D),goal_pointing(A,B,D),init_calibration_target(F,E,D),init_calibration_target(F,C,D),init_power_avail(A,D).",55.849964
tpp,drive,10,0,0.5,0.5,15,767,1503,6,5,5,114,15,83,0,1,0.57868,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_ready_to_load(F,B,E,D),init_connected(C,B,D),init_loaded(F,A,E,D),init_connected(B,C,D).",15.205468
blocksworld,move_b_to_b,10,0,0.5,0.52,13,160,4070,6,5,5,41,3088,67,50,0.450549,0.37963,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",1.383474
blocksworld,move_b_to_t,10,0,0.5,0.52,13,160,4070,5,5,5,37,441,14,0,1,0.72549,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.128946
blocksworld,move_t_to_b,10,0,0.5,0.52,13,160,4070,5,5,5,32,449,11,0,1,0.744186,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.135862
caldera,creds,10,0,0.5,0.53,10,251,6683,6,5,5,0,61,0,11,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.805
caldera,get_admin,10,0,0.5,0.53,10,251,6683,6,5,5,0,57,0,15,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.710248
caldera,get_computers,10,0,0.5,0.53,10,251,6683,5,5,5,0,22,0,10,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.149767
caldera,get_domain,10,0,0.5,0.53,10,251,6683,6,5,5,0,62,0,10,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.434768
caldera,net_time,10,0,0.5,0.53,10,251,6683,6,5,5,0,168,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",13.919776
depots,drive,10,0,0.5,0.55,12,309,1885,6,5,5,0,51,24,45,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.769908
depots,drop,10,0,0.5,0.55,12,309,1885,7,5,5,45,631,32,0,1,0.584416,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.672326
depots,lift,10,0,0.5,0.55,12,309,1885,7,5,5,50,823,5,0,1,0.909091,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_on(B,C,E).",2.19156
depots,load,10,0,0.5,0.55,12,309,1885,7,5,5,24,140,16,64,0.272727,0.6,22,905,84,189,0.104265,0.207547,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_clear(G,E),init_at(C,D,E),goal_on(G,F,E),init_on(B,F,E).",3.918127
depots,unload,10,0,0.5,0.55,12,309,1885,7,5,5,19,136,27,62,0.234568,0.413043,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-goal_on(G,F,E),init_available(A,E),init_at(C,D,E),init_clear(G,E),goal_on(B,F,E).",3.375381
agricola,ag__advance_round_normal,10,0,0.5,0.67,40,48427,790723,6,5,5,0,0,0,277,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_available_action(C,D),init_current_round(B,D).",0.541154
agricola,ag__finish_round_backhome,10,0,0.5,0.67,40,48427,790723,5,5,5,40,694,0,394,0.092166,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.35685
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.67,40,48427,790723,6,5,5,0,618,0,36,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,C,D),init_built_rooms(E,B,D).",0.556316
agricola,ag__finish_round_renew,10,0,0.5,0.67,40,48427,790723,9,5,5,80,175,0,1821,0.042083,1,120,390,0,4170,0.027972,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_built_rooms(E,B,C),init_built_rooms(F,B,C),init_built_rooms(F,D,C),init_built_rooms(E,D,C).",3.284444
agricola,ag__finish_stage,10,0,0.5,0.67,40,48427,790723,8,5,5,0,524,0,117,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_harvest_phase(B,G,F),init_harvest_phase(A,G,F),init_current_round(D,F),init_available_action(E,F).",3.540286
agricola,ag__harvest_breed_end,10,0,0.5,0.67,40,48427,790723,5,5,5,0,707,0,157,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.33327
agricola,ag__harvest_collect_end,10,0,0.5,0.67,40,48427,790723,5,5,5,0,707,0,157,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.327629
agricola,build_room,10,0,0.5,0.67,40,48427,790723,9,5,5,0,2702,0,1060,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(F,A,G),init_current_worker(C,G),init_built_rooms(H,D,G),init_current_round(E,G),init_built_rooms(H,B,G).",27.134298
agricola,plow_field,10,0,0.5,0.67,40,48427,790723,7,5,5,0,3060,0,864,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,C,E),init_built_rooms(F,A,E),init_built_rooms(F,B,E).",1.275612
satellite,calibrate,10,0,0.5,0.67,81,2788,31078,6,5,5,119,193,166,97,0.550926,0.417544,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.551486
satellite,switch_off,10,0,0.5,0.67,81,2788,31078,5,5,5,0,0,437,0,-1,0,1,0,830,0,1,0.001203,0,0,0,0,0,0,"switch_off(A,B,C):-init_on_board(A,B,C).",0.243756
satellite,switch_on,10,0,0.5,0.67,81,2788,31078,5,5,5,178,0,259,0,1,0.407323,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.242538
satellite,take_image,10,0,0.5,0.67,81,2788,31078,7,5,5,479,7360,356,0,1,0.573653,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.585119
