Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
caldera,get_domain,10,0,0.5,0.21,4,56,1100,6,5,5,0,20,0,4,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.387782
caldera,net_time,10,0,0.5,0.21,4,56,1100,6,5,5,0,48,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",14.031292
agricola,ag__advance_round_normal,10,0,0.5,0.33,20,30318,492760,6,5,5,0,0,0,145,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_available_action(C,D),init_current_round(B,D).",0.467908
agricola,ag__finish_round_backhome,10,0,0.5,0.33,20,30318,492760,5,5,5,20,428,0,210,0.086957,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.258655
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.33,20,30318,492760,6,5,5,0,390,0,18,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_current_round(A,D),init_built_rooms(E,C,D).",0.479318
agricola,ag__finish_round_renew,10,0,0.5,0.33,20,30318,492760,5,5,5,20,93,0,1045,0.018779,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.269517
agricola,ag__finish_stage,10,0,0.5,0.33,20,30318,492760,8,5,5,0,308,0,65,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(A,G,F),init_harvest_phase(B,G,F),init_current_round(C,F),init_current_round(D,F),init_available_action(E,F).",3.500172
agricola,ag__harvest_breed_end,10,0,0.5,0.33,20,30318,492760,5,5,5,0,427,0,85,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.26365
agricola,ag__harvest_collect_end,10,0,0.5,0.33,20,30318,492760,5,5,5,0,427,0,85,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.252179
agricola,build_room,10,0,0.5,0.33,20,30318,492760,9,5,5,0,2146,0,658,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,B,G),init_built_rooms(F,A,G),init_built_rooms(H,D,G),init_current_round(E,G),init_current_worker(C,G).",27.271185
agricola,plow_field,10,0,0.5,0.33,20,30318,492760,7,5,5,0,1992,0,456,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,B,E),init_built_rooms(F,C,E),init_built_rooms(F,A,E),init_current_round(D,E).",1.006241
tpp,drive,10,0,0.5,0.33,10,509,917,6,5,5,81,10,51,0,1,0.613636,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(C,B,D),init_ready_to_load(E,B,F,D),init_connected(B,C,D),init_loaded(E,A,F,D).",14.818835
satellite,calibrate,10,0,0.5,0.34,41,1480,18253,6,5,5,65,101,95,47,0.580357,0.40625,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.497726
satellite,switch_off,10,0,0.5,0.34,41,1480,18253,5,5,5,0,0,229,0,-1,0,1,0,830,0,1,0.001203,0,0,0,0,0,0,"switch_off(A,B,C):-init_on_board(A,B,C).",0.295261
satellite,switch_on,10,0,0.5,0.34,41,1480,18253,5,5,5,86,0,143,0,1,0.375546,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.221165
satellite,take_image,10,0,0.5,0.34,41,1480,18253,7,5,5,257,4247,220,0,1,0.538784,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.183276
satellite,turn_to,10,0,0.5,0.34,41,1480,18253,7,5,5,593,12724,494,432,0.578537,0.545538,2991,112536,3583,2572,0.53766,0.454974,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_supports(E,G,D),goal_have_image(C,F,D),init_supports(E,F,D),init_on_board(E,A,D),goal_have_image(B,G,D).",104.60815
blocksworld,move_b_to_b,10,0,0.5,0.36,9,88,2195,6,5,5,17,1643,33,24,0.414634,0.34,125,33962,369,469,0.210438,0.253036,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(E,A,D),goal_on(E,B,D),init_on(E,C,D),init_on(C,B,D). | move_b_to_b(A,B,C,D):-init_on(A,B,D),init_ontable(E,D),init_clear(C,D),init_clear(E,D).",247.61414
blocksworld,move_b_to_t,10,0,0.5,0.36,9,88,2195,5,5,5,25,250,8,0,1,0.757576,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.123335
blocksworld,move_t_to_b,10,0,0.5,0.36,9,88,2195,5,5,5,20,253,8,2,0.909091,0.714286,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.123606
depots,drive,10,0,0.5,0.36,8,208,1324,6,5,5,0,40,16,32,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.802825
depots,drop,10,0,0.5,0.36,8,208,1324,7,5,5,30,437,21,0,1,0.588235,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.616492
depots,lift,10,0,0.5,0.36,8,208,1324,7,5,5,34,584,2,0,1,0.944444,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(C,D,E).",2.138984
depots,load,10,0,0.5,0.36,8,208,1324,7,5,5,15,96,13,44,0.254237,0.535714,22,905,84,189,0.104265,0.207547,0,0,0,0,0,0,"load(A,B,C,D,E):-init_clear(G,E),init_available(A,E),init_at(C,D,E),init_on(B,F,E),goal_on(G,F,E).",3.933421
depots,unload,10,0,0.5,0.36,8,208,1324,7,5,5,14,97,18,39,0.264151,0.4375,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_clear(G,E),goal_on(B,F,E),goal_on(G,F,E),init_available(A,E),init_at(C,D,E).",3.349296
caldera,creds,10,0,0.5,0.37,7,175,3216,6,5,5,0,41,0,7,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.386495
caldera,get_admin,10,0,0.5,0.37,7,175,3216,6,5,5,0,38,0,10,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.522069
caldera,get_computers,10,0,0.5,0.37,7,175,3216,6,5,5,0,15,0,7,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-init_prop_host(B,A,C).",13.881105
caldera,get_domain,10,0,0.5,0.37,7,175,3216,6,5,5,0,41,0,7,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.034975
caldera,net_time,10,0,0.5,0.37,7,175,3216,6,5,5,0,108,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",13.936839
agricola,ag__advance_round_normal,10,0,0.5,0.5,30,41387,700341,6,5,5,0,0,0,212,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_current_round(B,D),init_available_action(C,D).",0.50996
agricola,ag__finish_round_backhome,10,0,0.5,0.5,30,41387,700341,5,5,5,30,612,0,304,0.08982,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.295814
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.5,30,41387,700341,6,5,5,0,555,0,27,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,C,D),init_current_round(A,D),init_built_rooms(E,B,D).",0.526038
agricola,ag__finish_round_renew,10,0,0.5,0.5,30,41387,700341,5,5,5,30,138,0,1506,0.019531,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.383154
agricola,ag__finish_stage,10,0,0.5,0.5,30,41387,700341,8,5,5,0,424,0,92,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_current_round(D,F),init_available_action(E,F),init_harvest_phase(A,G,F),init_current_round(C,F).",3.637556
agricola,ag__harvest_breed_end,10,0,0.5,0.5,30,41387,700341,5,5,5,0,582,0,122,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.301564
agricola,ag__harvest_collect_end,10,0,0.5,0.5,30,41387,700341,5,5,5,0,582,0,122,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.29483
agricola,build_room,10,0,0.5,0.5,30,41387,700341,9,5,5,0,2996,0,930,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_current_round(E,G),init_current_worker(C,G),init_built_rooms(F,A,G),init_built_rooms(H,D,G),init_built_rooms(H,B,G).",26.931746
agricola,plow_field,10,0,0.5,0.5,30,41387,700341,7,5,5,0,2830,0,662,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,C,E),init_built_rooms(F,B,E),init_current_round(D,E),init_built_rooms(F,A,E).",1.195164
satellite,calibrate,10,0,0.5,0.5,61,2330,24884,6,5,5,97,134,131,70,0.580838,0.425439,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.516527
satellite,switch_off,10,0,0.5,0.5,61,2330,24884,5,5,5,1,295,38,0,1,0.025641,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_calibration_target(A,D,C),init_pointing(B,D,C).",0.265015
satellite,switch_on,10,0,0.5,0.5,61,2330,24884,5,5,5,136,0,198,0,1,0.407186,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.252881
satellite,take_image,10,0,0.5,0.5,61,2330,24884,7,5,5,405,5944,305,0,1,0.570423,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.438093
satellite,turn_to,10,0,0.5,0.5,61,2330,24884,6,5,5,447,17278,561,1174,0.275756,0.443452,1277,113735,2384,4286,0.229552,0.348812,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_power_avail(A,D),goal_have_image(C,F,D),goal_have_image(B,F,D),init_on_board(E,A,D),init_supports(E,F,D). | turn_to(A,B,C,D):-goal_pointing(A,B,D),goal_have_image(C,F,D),init_pointing(A,C,D),init_calibration_target(E,B,D),init_supports(E,F,D).",52.30125
tpp,buy,10,0,0.5,0.5,15,776,1468,1,5,5,192,200,8,0,1,0.96,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_next(E,D,H),init_on_sale(B,C,G,H),init_loaded(B,A,F,H).",376.79364
tpp,drive,10,0,0.5,0.5,15,776,1468,6,5,5,118,15,79,0,1,0.598985,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(B,C,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(B,C,D),init_loaded(F,A,E,D),init_ready_to_load(F,B,E,D),init_connected(C,B,D).",18.565525
tpp,load,10,0,0.5,0.5,15,776,1468,1,5,5,242,400,158,0,1,0.605,703,1188,485,0,1,0.591751,0,0,0,0,0,0,"load(A,B,C,D,E,F,G,H):-init_loaded(A,B,D,H),init_on_sale(A,C,E,H),init_next(G,F,H).",428.95624
blocksworld,move_b_to_b,10,0,0.5,0.52,13,152,4140,6,5,5,35,3155,66,44,0.443038,0.346535,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",1.413374
blocksworld,move_b_to_t,10,0,0.5,0.52,13,152,4140,5,5,5,39,443,14,0,1,0.735849,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.133662
blocksworld,move_t_to_b,10,0,0.5,0.52,13,152,4140,5,5,5,32,448,14,2,0.941176,0.695652,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.137835
caldera,creds,10,0,0.5,0.53,10,255,6679,6,5,5,0,61,0,11,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.38237
caldera,get_admin,10,0,0.5,0.53,10,255,6679,6,5,5,0,57,0,15,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.985554
caldera,get_computers,10,0,0.5,0.53,10,255,6679,5,5,5,0,22,0,10,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.390184
caldera,get_domain,10,0,0.5,0.53,10,255,6679,6,5,5,0,62,0,10,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.415435
caldera,net_time,10,0,0.5,0.53,10,255,6679,6,5,5,0,168,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",13.857342
depots,drive,10,0,0.5,0.55,12,305,1889,6,5,5,0,53,24,43,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.782708
depots,drop,10,0,0.5,0.55,12,305,1889,7,5,5,44,631,33,0,1,0.571429,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.674075
depots,lift,10,0,0.5,0.55,12,305,1889,7,5,5,50,823,5,0,1,0.909091,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(C,D,E).",2.222067
depots,load,10,0,0.5,0.55,12,305,1889,7,5,5,23,128,27,66,0.258427,0.46,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_clear(B,E).",2.114761
depots,unload,10,0,0.5,0.55,12,305,1889,7,5,5,18,139,26,61,0.227848,0.409091,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_at(C,D,E),init_clear(G,E),goal_on(G,F,E),init_available(A,E),goal_on(B,F,E).",3.402879
agricola,ag__advance_round_normal,10,0,0.5,0.67,40,53575,899615,6,5,5,0,0,0,281,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_available_action(C,D),init_current_round(B,D),init_current_round(A,D).",0.550395
agricola,ag__finish_round_backhome,10,0,0.5,0.67,40,53575,899615,5,5,5,40,788,0,402,0.090498,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.385418
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.67,40,53575,899615,6,5,5,0,712,0,36,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,B,D),init_built_rooms(E,C,D).",0.575872
agricola,ag__finish_round_renew,10,0,0.5,0.67,40,53575,899615,5,5,5,40,182,0,1972,0.019881,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.42496
agricola,ag__finish_stage,10,0,0.5,0.67,40,53575,899615,8,5,5,0,552,0,121,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_harvest_phase(A,G,F),init_available_action(E,F),init_harvest_phase(B,G,F),init_current_round(D,F).",3.678599
agricola,ag__harvest_breed_end,10,0,0.5,0.67,40,53575,899615,5,5,5,0,751,0,161,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.350548
agricola,ag__harvest_collect_end,10,0,0.5,0.67,40,53575,899615,5,5,5,0,751,0,161,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.329164
agricola,build_room,10,0,0.5,0.67,40,53575,899615,9,5,5,0,3698,0,1206,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_current_worker(C,G),init_built_rooms(H,B,G),init_current_round(E,G),init_built_rooms(F,A,G),init_built_rooms(H,D,G).",27.300598
agricola,plow_field,10,0,0.5,0.67,40,53575,899615,7,5,5,0,3610,0,878,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,A,E),init_built_rooms(F,B,E),init_built_rooms(F,C,E).",1.202301
satellite,calibrate,10,0,0.5,0.67,81,2899,33345,6,5,5,130,177,176,112,0.53719,0.424837,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.546279
satellite,switch_off,10,0,0.5,0.67,81,2899,33345,5,5,5,1,364,61,0,1,0.016129,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_calibration_target(A,D,C),init_pointing(B,D,C).",0.34399
satellite,switch_on,10,0,0.5,0.67,81,2899,33345,5,5,5,183,0,243,0,1,0.429577,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.232074
satellite,take_image,10,0,0.5,0.67,81,2899,33345,7,5,5,485,7638,345,0,1,0.584337,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.649514
