Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
agricola,ag__finish_round_backhome,10,0,0.5,0.33,20,27149,459799,5,5,5,20,402,0,204,0.089286,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.258575
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.33,20,27149,459799,6,5,5,0,363,0,19,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_built_rooms(E,C,D),init_current_round(A,D).",0.472772
agricola,ag__finish_round_renew,10,0,0.5,0.33,20,27149,459799,5,5,5,20,91,0,1003,0.01955,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.495708
agricola,ag__finish_stage,10,0,0.5,0.33,20,27149,459799,8,5,5,0,284,0,62,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_current_round(C,F),init_available_action(E,F),init_current_round(D,F),init_harvest_phase(A,G,F).",3.648566
agricola,ag__harvest_breed_end,10,0,0.5,0.33,20,27149,459799,5,5,5,0,382,0,82,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.252473
agricola,ag__harvest_collect_end,10,0,0.5,0.33,20,27149,459799,5,5,5,0,382,0,82,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.24955
agricola,build_room,10,0,0.5,0.33,20,27149,459799,9,5,5,0,1898,0,628,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_current_worker(C,G),init_built_rooms(H,B,G),init_current_round(E,G),init_built_rooms(F,A,G).",26.463049
agricola,plow_field,10,0,0.5,0.33,20,27149,459799,7,5,5,0,1846,0,446,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,C,E),init_built_rooms(F,A,E),init_current_round(D,E),init_built_rooms(F,B,E).",1.073252
tpp,buy,10,0,0.5,0.33,10,476,976,1,5,5,126,129,3,0,1,0.976744,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_on_sale(B,C,G,H),init_loaded(B,A,F,H),init_next(E,D,H).",375.27686
tpp,drive,10,0,0.5,0.33,10,476,976,6,5,5,63,10,53,0,1,0.543103,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(B,C,D). | drive(A,B,C,D):-init_loaded(E,A,F,D),init_ready_to_load(E,B,F,D),init_stored(E,F,D),init_connected(B,C,D).",13.938464
tpp,load,10,0,0.5,0.33,10,476,976,1,5,5,148,258,110,0,1,0.573643,703,1188,485,0,1,0.591751,0,0,0,0,0,0,"load(A,B,C,D,E,F,G,H):-init_next(G,F,H),init_loaded(A,B,D,H),init_on_sale(A,C,E,H).",434.89438
satellite,calibrate,10,0,0.5,0.34,41,1248,15061,6,5,5,63,70,78,50,0.557522,0.446809,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.508318
satellite,switch_off,10,0,0.5,0.34,41,1248,15061,6,5,5,1,189,13,0,1,0.071429,0,789,41,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-goal_pointing(B,D,C),init_on_board(A,F,C),init_calibration_target(A,E,C),init_pointing(B,E,C),goal_pointing(F,D,C).",2.761691
satellite,switch_on,10,0,0.5,0.34,41,1248,15061,5,5,5,88,0,115,0,1,0.433498,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.248639
satellite,take_image,10,0,0.5,0.34,41,1248,15061,7,5,5,213,3525,161,0,1,0.569519,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.285809
satellite,turn_to,10,0,0.5,0.34,41,1248,15061,6,5,5,187,10513,397,646,0.22449,0.320205,1268,113223,2896,4295,0.227935,0.304515,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_calibration_target(F,C,D),goal_pointing(A,B,D),init_pointing(A,B,D),goal_have_image(B,E,D),init_supports(F,E,D). | turn_to(A,B,C,D):-goal_have_image(B,E,D),goal_have_image(B,F,D),goal_have_image(C,E,D),init_power_avail(A,D),goal_have_image(C,F,D).",40.87935
blocksworld,move_b_to_b,10,0,0.5,0.36,9,129,2796,6,5,5,32,2136,44,43,0.426667,0.421053,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",1.36597
blocksworld,move_b_to_t,10,0,0.5,0.36,9,129,2796,5,5,5,27,302,6,0,1,0.818182,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.234793
blocksworld,move_t_to_b,10,0,0.5,0.36,9,129,2796,5,5,5,27,304,4,0,1,0.870968,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.128946
depots,drive,10,0,0.5,0.36,8,202,1380,6,5,5,0,36,16,36,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.79227
depots,drop,10,0,0.5,0.36,8,202,1380,7,5,5,28,453,27,0,1,0.509091,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.606521
depots,lift,10,0,0.5,0.36,8,202,1380,7,5,5,32,605,5,0,1,0.864865,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_on(B,C,E),init_available(A,E).",2.216047
depots,load,10,0,0.5,0.36,8,202,1380,7,5,5,20,116,0,36,0.357143,1,7,984,5,204,0.033175,0.583333,0,0,0,0,0,0,"load(A,B,C,D,E):-init_on(F,B,E),init_at(C,D,E),init_available(A,E),init_on(B,G,E),goal_on(G,F,E). | load(A,B,C,D,E):-init_on(F,B,E),init_at(C,D,E),init_on(G,F,E),init_available(A,E),goal_on(B,G,E). | load(A,B,C,D,E):-init_available(A,E),init_on(B,F,E),init_at(C,D,E),init_on(F,G,E),goal_on(G,B,E). | load(A,B,C,D,E):-init_on(F,B,E),init_at(C,D,E),init_available(A,E),goal_on(F,G,E),init_on(G,F,E).",7.342696
depots,unload,10,0,0.5,0.36,8,202,1380,7,5,5,16,122,0,34,0.32,1,11,954,55,180,0.057592,0.166667,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_on(F,B,E),init_available(A,E),goal_on(B,F,E),init_at(C,D,E). | unload(A,B,C,D,E):-init_available(A,E),goal_on(F,B,E),init_on(B,F,E),init_at(C,D,E). | unload(A,B,C,D,E):-init_available(A,E),goal_on(F,B,E),init_at(C,D,E),goal_on(G,F,E),init_clear(G,E). | unload(A,B,C,D,E):-init_available(A,E),goal_on(F,G,E),goal_on(B,F,E),init_on(G,F,E),init_at(C,D,E).",10.364217
caldera,creds,10,0,0.5,0.37,7,151,5028,6,5,5,0,41,0,7,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.045774
caldera,get_admin,10,0,0.5,0.37,7,151,5028,6,5,5,0,38,0,10,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.664014
caldera,get_computers,10,0,0.5,0.37,7,151,5028,5,5,5,0,15,0,7,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.097537
caldera,get_domain,10,0,0.5,0.37,7,151,5028,6,5,5,0,41,0,7,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.602481
agricola,ag__advance_round_normal,10,0,0.5,0.5,30,40568,657800,6,5,5,0,0,0,216,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_current_round(A,D),init_available_action(C,D).",0.571518
agricola,ag__finish_round_backhome,10,0,0.5,0.5,30,40568,657800,5,5,5,30,568,0,312,0.087719,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.315661
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.5,30,40568,657800,6,5,5,0,511,0,27,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,C,D),init_built_rooms(E,B,D),init_current_round(A,D).",0.510559
agricola,ag__finish_round_renew,10,0,0.5,0.5,30,40568,657800,5,5,5,30,133,0,1491,0.019724,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.610885
agricola,ag__finish_stage,10,0,0.5,0.5,30,40568,657800,8,5,5,0,452,0,96,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_current_round(C,F),init_available_action(E,F),init_harvest_phase(A,G,F),init_current_round(D,F).",3.598645
agricola,ag__harvest_breed_end,10,0,0.5,0.5,30,40568,657800,5,5,5,0,626,0,126,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.295586
agricola,ag__harvest_collect_end,10,0,0.5,0.5,30,40568,657800,5,5,5,0,626,0,126,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.290037
agricola,build_room,10,0,0.5,0.5,30,40568,657800,9,5,5,0,2396,0,878,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_current_round(E,G),init_built_rooms(H,B,G),init_current_worker(C,G),init_built_rooms(F,A,G).",27.415258
agricola,plow_field,10,0,0.5,0.5,30,40568,657800,7,5,5,0,2548,0,680,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,A,E),init_current_round(D,E),init_built_rooms(F,B,E),init_built_rooms(F,C,E).",1.131955
satellite,calibrate,10,0,0.5,0.5,61,1764,21937,6,5,5,84,124,130,79,0.515337,0.392523,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.509376
satellite,switch_off,10,0,0.5,0.5,61,1764,21937,5,5,5,1,263,56,0,1,0.017544,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).",0.272182
satellite,switch_on,10,0,0.5,0.5,61,1764,21937,5,5,5,130,0,190,0,1,0.40625,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.230127
satellite,take_image,10,0,0.5,0.5,61,1764,21937,7,5,5,307,5218,224,0,1,0.578154,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.565094
satellite,turn_to,10,0,0.5,0.5,61,1764,21937,6,5,5,255,15318,414,908,0.219261,0.381166,1268,113723,2396,4295,0.227935,0.34607,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_on_board(E,A,D),init_calibration_target(E,C,D),init_pointing(F,B,D),init_on_board(E,F,D),goal_pointing(A,B,D). | turn_to(A,B,C,D):-init_supports(F,E,D),init_power_avail(A,D),init_on_board(F,A,D),goal_have_image(C,E,D),goal_have_image(B,E,D).",39.723495
tpp,drive,10,0,0.5,0.5,15,725,1497,6,5,5,103,15,88,0,1,0.539267,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_loaded(F,A,E,D),init_ready_to_load(F,B,E,D),init_connected(C,B,D),init_connected(B,C,D).",12.217473
blocksworld,move_b_to_b,10,0,0.5,0.52,13,173,4018,6,5,5,41,3062,63,55,0.427083,0.394231,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",1.647707
blocksworld,move_b_to_t,10,0,0.5,0.52,13,173,4018,5,5,5,39,435,11,0,1,0.78,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.14642
blocksworld,move_t_to_b,10,0,0.5,0.52,13,173,4018,5,5,5,38,438,9,0,1,0.808511,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.135862
caldera,creds,10,0,0.5,0.53,10,235,7815,6,5,5,0,61,0,11,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.498181
caldera,get_admin,10,0,0.5,0.53,10,235,7815,6,5,5,0,57,0,15,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.821926
caldera,get_computers,10,0,0.5,0.53,10,235,7815,5,5,5,0,22,0,10,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.11302
caldera,get_domain,10,0,0.5,0.53,10,235,7815,6,5,5,0,62,0,10,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.636702
caldera,net_time,10,0,0.5,0.53,10,235,7815,6,5,5,0,168,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",13.483016
depots,drive,10,0,0.5,0.55,12,331,2271,6,5,5,0,58,24,62,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.781289
depots,drop,10,0,0.5,0.55,12,331,2271,7,5,5,45,751,40,0,1,0.529412,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.758637
depots,lift,10,0,0.5,0.55,12,331,2271,7,5,5,51,1013,6,0,1,0.894737,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(C,D,E).",2.230893
depots,load,10,0,0.5,0.55,12,331,2271,7,5,5,22,185,0,69,0.241758,1,7,984,5,204,0.033175,0.583333,0,0,0,0,0,0,"load(A,B,C,D,E):-init_at(C,D,E),goal_on(G,F,E),init_available(A,E),init_on(F,B,E),init_on(B,G,E). | load(A,B,C,D,E):-init_at(C,D,E),goal_on(G,F,E),init_available(A,E),init_on(G,B,E),init_on(F,G,E). | load(A,B,C,D,E):-init_on(B,F,E),init_available(A,E),init_at(C,D,E),init_on(F,G,E),goal_on(G,B,E). | load(A,B,C,D,E):-goal_on(B,G,E),init_available(A,E),init_on(F,B,E),init_at(C,D,E),init_on(G,F,E).",6.681516
depots,unload,10,0,0.5,0.55,12,331,2271,7,5,5,21,169,25,61,0.256098,0.456522,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-goal_on(B,F,E),init_available(A,E),goal_on(G,F,E),init_at(C,D,E),init_clear(G,E).",3.31413
agricola,ag__advance_round_normal,10,0,0.5,0.67,40,54746,890398,6,5,5,0,0,0,287,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_available_action(C,D),init_current_round(B,D).",0.533257
agricola,ag__finish_round_backhome,10,0,0.5,0.67,40,54746,890398,5,5,5,40,772,0,414,0.088106,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.339949
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.67,40,54746,890398,6,5,5,0,695,0,37,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,C,D),init_built_rooms(E,B,D).",0.562195
agricola,ag__finish_round_renew,10,0,0.5,0.67,40,54746,890398,5,5,5,40,179,0,1995,0.019656,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.343499
agricola,ag__finish_stage,10,0,0.5,0.67,40,54746,890398,8,5,5,0,594,0,127,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_harvest_phase(B,G,F),init_current_round(D,F),init_harvest_phase(A,G,F),init_available_action(E,F).",3.644785
agricola,ag__harvest_breed_end,10,0,0.5,0.67,40,54746,890398,5,5,5,0,817,0,167,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.33621
agricola,ag__harvest_collect_end,10,0,0.5,0.67,40,54746,890398,5,5,5,0,817,0,167,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.334986
